member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,metric,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1924-03-28/1925-03-28,austen-pride-prejudice,Pride and Prejudice by  Jane Austen,"*Pride and Prejudice*,<br> Jane Austen",0.026967322848646863,-1.0766165219688617,1924-03-28,1925-03-28,0.3214285714285714,0.21371433209347876,-0.7708187890944157,0.14898782373775554,0.02219737162211251,,euclidean,0.8997949806129033,0.187370075456899,0.21371433209347876,0.14898782373775554,0.6971353875910774
hemingway-ernest,1924-03-28/1925-03-28,babbitt-criticism-america-function,Criticism in America: Its Function and Status by (Periodical),"*Criticism in America: Its Function and Status*,<br>(Periodical)",0.03388724161552601,-0.98650769769933,1924-03-28,1925-03-28,0.40909090909090906,0.21404135539492644,0.1189842034765702,0.18765110586565562,0.035212937532603496,,euclidean,1.0129671561499263,0.21900650203378716,0.21404135539492644,0.18765110586565562,0.8767049036828498
hemingway-ernest,1924-03-28/1925-03-28,beerbohm-zuleika-dobson,Zuleika Dobson by  Max Beerbohm,"*Zuleika Dobson*,<br> Max Beerbohm",0.026131627768539004,-1.0979062016725247,1924-03-28,1925-03-28,0.22653061224489796,0.16307866766047333,-1.0147849577607844,0.10242102159376586,0.010490065664310653,,euclidean,0.8587134586078099,0.1385803025579701,0.16307866766047333,0.10242102159376586,0.6280467155091337
hemingway-ernest,1924-03-28/1925-03-28,bell-since-cezanne,Since Cézanne by  Clive Bell,"*Since Cézanne*,<br> Clive Bell",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,bennett-married-life,Married Life by  Arnold Bennett,"*Married Life*,<br> Arnold Bennett",0.024359571915760814,-1.1139590586953612,1924-03-28,1925-03-28,0.22556390977443608,0.17078752985745663,-1.2076113011423575,0.10402306173547306,0.010820797372822039,,euclidean,0.8202691259194189,0.14023700384921783,0.17078752985745663,0.10402306173547306,0.6090787882598525
hemingway-ernest,1924-03-28/1925-03-28,bennett-riceyman-steps,Riceyman Steps by  Arnold Bennett,"*Riceyman Steps*,<br> Arnold Bennett",0.02217541924876142,-1.059090909033037,1924-03-28,1925-03-28,0.2834101382488479,0.17864934741027652,-0.5798850951767283,0.13146767150296687,0.017283748650412007,,euclidean,0.9279734088604393,0.16141163496929528,0.17864934741027652,0.13146767150296687,0.7358978547010601
hemingway-ernest,1924-03-28/1925-03-28,blake-blakes-works,Willam Blake's Works by  William Blake,"*Willam Blake's Works*,<br> William Blake",0.03173643208806696,-1.0953500782533356,1924-03-28,1925-03-28,0.24266792809839166,0.1745337454439725,-0.9847888070181696,0.1076455878928657,0.011587572592800676,,euclidean,0.8641496108584404,0.14964603521014372,0.1745337454439725,0.1076455878928657,0.6167608883831653
hemingway-ernest,1924-03-28/1925-03-28,bronte-villette,Villette by  Charlotte Brontë,"*Villette*,<br> Charlotte Brontë",0.03355986591383045,-1.1228346576771602,1924-03-28,1925-03-28,0.22448979591836735,0.1780295378520393,-1.317544863414939,0.09956930572977868,0.009914046643510139,,euclidean,0.7947234552889174,0.14535973322807902,0.1780295378520393,0.09956930572977868,0.55928531260094
hemingway-ernest,1924-03-28/1925-03-28,brooks-ordeal-mark-twain,The Ordeal of Mark Twain by  Van Wyck Brooks,"*The Ordeal of Mark Twain*,<br> Van Wyck Brooks",0.030211170867866385,-1.0758266994428758,1924-03-28,1925-03-28,0.3214285714285714,0.2144135875751857,-0.7620229971955662,0.14730371769425432,0.021698385246548574,,euclidean,0.901159388343177,0.18868444329054115,0.2144135875751857,0.14730371769425432,0.6870073830680212
hemingway-ernest,1924-03-28/1925-03-28,burney-diary-letters-madame,The Diary and Letters of Madame D'Arblay by  Fanny Burney,"*The Diary and Letters of Madame D'Arblay*,<br> Fanny Burney",0.0271645187986295,-1.1023748524496508,1924-03-28,1925-03-28,0.2448979591836735,0.1784749468769233,-1.0676901918883035,0.11159055610508051,0.01245245221184112,,euclidean,0.8488067527393478,0.1501791416197421,0.1784749468769233,0.11159055610508051,0.6252449324556101
hemingway-ernest,1924-03-28/1925-03-28,butler-erewhon-revisited-twenty,"Erewhon Revisited: Twenty Years Later, Both by the Original Discoverer of the Country and by His Son by  Samuel Butler","*Erewhon Revisited: Twenty Years Later, Both by the Original Discoverer of the Country and by His Son*,<br> Samuel Butler",0.02895296853338453,-1.123214306452553,1924-03-28,1925-03-28,0.24248120300751877,0.1908063935847382,-1.3223003378976852,0.11140102037786405,0.01241018734122928,,euclidean,0.7935386438333796,0.15408018837521384,0.1908063935847382,0.11140102037786405,0.5838432260310513
hemingway-ernest,1924-03-28/1925-03-28,byron-lord-byrons-correspondence,Lord Byron's Correspondence by  George Gordon Byron Byron,"*Lord Byron's Correspondence*,<br> George Gordon Byron Byron",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,carr-philosophy-benedetto-croce,The Philosophy of Benedetto Croce: The Problem of Art and History by  Herbert Wildon Carr,"*The Philosophy of Benedetto Croce: The Problem of Art and History*,<br> Herbert Wildon Carr",0.03388724161552601,-0.98650769769933,1924-03-28,1925-03-28,0.40909090909090906,0.21404135539492644,0.1189842034765702,0.18765110586565562,0.035212937532603496,,euclidean,1.0129671561499263,0.21900650203378716,0.21404135539492644,0.18765110586565562,0.8767049036828498
hemingway-ernest,1924-03-28/1925-03-28,carritt-theory-beauty,The Theory of Beauty by  E. F. Carritt,"*The Theory of Beauty*,<br> E. F. Carritt",0.05930929374099561,-1.0756100561165591,1924-03-28,1925-03-28,0.6428571428571428,0.4281512185584556,-0.7596135344379658,0.29514716432092086,0.08711184860668066,,euclidean,0.9015319247619731,0.3767725517188647,0.4281512185584556,0.29514716432092086,0.6893526201201838
hemingway-ernest,1924-03-28/1925-03-28,cather-one,One of Ours by  Willa Cather,"*One of Ours*,<br> Willa Cather",0.051659971391538995,-1.125430056071614,1924-03-28,1925-03-28,0.35714285714285715,0.2856467069580804,-1.3501420305979135,0.15978177065364477,0.025530214233213937,,euclidean,0.7864456510358401,0.2314831784974922,0.2856467069580804,0.15978177065364477,0.5593685022845135
hemingway-ernest,1924-03-28/1925-03-28,chesterton-heretics,Heretics by  G. K. Chesterton,"*Heretics*,<br> G. K. Chesterton",0.035684107111665246,-1.026930788188892,1924-03-28,1925-03-28,0.3214285714285714,0.19062223160705152,-0.25225609705496504,0.14304196345094353,0.02046100330790106,,euclidean,0.9706960439882449,0.1825783033824294,0.19062223160705152,0.14304196345094353,0.7503949683361701
hemingway-ernest,1924-03-28/1925-03-28,chesterton-magic-fantastic-comedy,Magic: A Fantastic Comedy by  G. K. Chesterton,"*Magic: A Fantastic Comedy*,<br> G. K. Chesterton",0.028043738197049604,-1.1201914885795192,1924-03-28,1925-03-28,0.2448979591836735,0.19016982489084974,-1.2845576000430574,0.11277247730832085,0.012717631638255742,,euclidean,0.8027441971706722,0.1543705074238576,0.19016982489084974,0.11277247730832085,0.5930093135072716
hemingway-ernest,1924-03-28/1925-03-28,chesterton-things-considered,All Things Considered by  G. K. Chesterton,"*All Things Considered*,<br> G. K. Chesterton",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,conrad-lord-jim,Lord Jim by  Joseph Conrad,"*Lord Jim*,<br> Joseph Conrad",0.0,-1.1034053122176424,1924-03-28,1925-03-28,0.226890756302521,0.15829662292962554,-1.079974250640918,0.11636321817168903,0.0135403985432721,,euclidean,0.8464441321983178,0.12839579307738216,0.15829662292962554,0.11636321817168903,0.7350960242747631
hemingway-ernest,1924-03-28/1925-03-28,conrad-western-eyes,Under Western Eyes by  Joseph Conrad,"*Under Western Eyes*,<br> Joseph Conrad",0.02776850652113024,-1.0906173072427137,1924-03-28,1925-03-28,0.24324324324324323,0.17117708513110388,-0.9297594328088056,0.10968812889995644,0.012031485621573459,,euclidean,0.8738134737640587,0.14739627829849244,0.17117708513110388,0.10968812889995644,0.6407874559608648
hemingway-ernest,1924-03-28/1925-03-28,corkery-munster-twilight,A Munster Twilight by  Daniel Corkery,"*A Munster Twilight*,<br> Daniel Corkery",0.023660122522958776,-1.0441277805912408,1924-03-28,1925-03-28,0.35714285714285715,0.21425351668819262,-0.4238247264716158,0.1673090652079552,0.027992323300759805,,euclidean,0.9490860013720931,0.1983521654513362,0.21425351668819262,0.1673090652079552,0.780892971065877
hemingway-ernest,1924-03-28/1925-03-28,corkery-threshold-quiet,The Threshold of Quiet by  Daniel Corkery,"*The Threshold of Quiet*,<br> Daniel Corkery",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,crane-maggie-girl-streets,Maggie: A Girl of the Streets by  Stephen Crane,"*Maggie: A Girl of the Streets*,<br> Stephen Crane",0.035281044402899434,-1.0862255881214418,1924-03-28,1925-03-28,0.2357142857142857,0.16663358326738964,-0.8792856309324966,0.10181610640372868,0.010366519523215401,,euclidean,0.8823553013953279,0.1458763044615249,0.16663358326738964,0.10181610640372868,0.6110179257223847
hemingway-ernest,1924-03-28/1925-03-28,criterion,The Criterion by (Periodical),"*The Criterion*,<br>(Periodical)",0.29496641369923426,-0.8971988421332779,1924-03-28,1925-03-28,0.6318114874815904,0.4171148339357547,0.7874302149814139,0.1705283423859991,0.02907991555691654,,euclidean,1.0781037326134535,0.44796424503885984,0.4171148339357547,0.1705283423859991,0.4088282854314991
hemingway-ernest,1924-03-28/1925-03-28,dane-wandering-stars,Wandering Stars by  Clemence Dane,"*Wandering Stars*,<br> Clemence Dane",0.04062198920783439,-1.0190780086295073,1924-03-28,1925-03-28,0.3673469387755102,0.21362410436100898,-0.17664692548275937,0.16345724942519413,0.026718272389650122,,euclidean,0.9797623653313972,0.20719767744811787,0.21362410436100898,0.16345724942519413,0.7651629478523801
hemingway-ernest,1924-03-28/1925-03-28,davies-shorter-lyrics-twentieth,Shorter Lyrics of the Twentieth Century 1900 – 1922 by (Periodical),"*Shorter Lyrics of the Twentieth Century 1900 – 1922*,<br>(Periodical)",0.03157849603472817,-1.1288182469211843,1924-03-28,1925-03-28,0.2357142857142857,0.19056305483651007,-1.3930044488153124,0.10722728525214716,0.011497690702545334,,euclidean,0.7749489630713849,0.15261861219517464,0.19056305483651007,0.10722728525214716,0.5626866411442698
hemingway-ernest,1924-03-28/1925-03-28,de-la-mare-return,The Return by  Walter De la Mare,"*The Return*,<br> Walter De la Mare",0.025112888860102996,-1.1152127809682058,1924-03-28,1925-03-28,0.23376623376623373,0.1777656217404826,-1.2229958220586779,0.10799316625264149,0.011662523957270665,,euclidean,0.8168848891566122,0.1455482481222731,0.1777656217404826,0.10799316625264149,0.6075030998417631
hemingway-ernest,1924-03-28/1925-03-28,de-quincey-confessions-english-opium,Confessions of an English Opium Eater by  Thomas de Quincey,"*Confessions of an English Opium Eater*,<br> Thomas de Quincey",0.0264465717816207,-1.0600346162736467,1924-03-28,1925-03-28,0.25987841945288753,0.1666883723107922,-0.5899413243246917,0.11750359924220152,0.013807095834871901,,euclidean,0.9265585534394867,0.15100445451510014,0.1666883723107922,0.11750359924220152,0.7049297897223139
hemingway-ernest,1924-03-28/1925-03-28,deirdre,Deirdre by (Periodical),"*Deirdre*,<br>(Periodical)",0.0,-1.104282005109251,1924-03-28,1925-03-28,0.25396825396825395,0.1777869354723992,-1.0904501669576354,0.1303275755779243,0.01698527695601957,,euclidean,0.8444096117036733,0.14391839648021773,0.1777869354723992,0.1303275755779243,0.733054851480677
hemingway-ernest,1924-03-28/1925-03-28,dickens-david-copperfield,David Copperfield by  Charles Dickens,"*David Copperfield*,<br> Charles Dickens",0.17871792267964876,-0.6734215401954703,1924-03-28,1925-03-28,0.9999999999999999,0.26785714285714285,1.6561223145651707,0.45064457805214764,0.20308053572779816,,pearson,1.1490392577802555,0.48219168851226385,0.26785714285714285,0.45064457805214764,1.682406424728018
hemingway-ernest,1924-03-28/1925-03-28,dickens-great-expectations,Great Expectations by  Charles Dickens,"*Great Expectations*,<br> Charles Dickens",0.0,-1.0734266158614236,1924-03-28,1925-03-28,0.3179723502304147,0.19952602314937376,-0.7354058072269104,0.16069981426241436,0.025824430303974473,,euclidean,0.9052461765736846,0.1724994577932628,0.19952602314937376,0.16069981426241436,0.8054077945617528
hemingway-ernest,1924-03-28/1925-03-28,dos-passos-one-mans-initiation,One Man's Initiation – 1917 by  John Dos Passos,"*One Man's Initiation – 1917*,<br> John Dos Passos",0.0,-1.0749307030263575,1924-03-28,1925-03-28,0.28195488721804507,0.17781144291448964,-0.7520667458152064,0.1425723936864363,0.020326887441480177,,euclidean,0.9026953992480902,0.15325544337751157,0.17781144291448964,0.1425723936864363,0.8018178771261646
hemingway-ernest,1924-03-28/1925-03-28,dostoyevsky-eternal-husband-stories,The Eternal Husband and Other Stories by  Fyodor Dostoyevsky,"*The Eternal Husband and Other Stories*,<br> Fyodor Dostoyevsky",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,doughty-travels-arabia-deserta,Travels in Arabia Deserta by  Charles Montagu Doughty,"*Travels in Arabia Deserta*,<br> Charles Montagu Doughty",0.03165806036893598,-1.0816036615121996,1924-03-28,1925-03-28,0.35064935064935066,0.23740237603985342,-0.8267769332166149,0.16171530744071094,0.02615184066064366,,euclidean,0.8909448580357422,0.20656992901938,0.23740237603985342,0.16171530744071094,0.6811865581899792
hemingway-ernest,1924-03-28/1925-03-28,douglas-old-calabria,Old Calabria by  Norman Douglas,"*Old Calabria*,<br> Norman Douglas",0.02118819590147305,-1.0780357639514278,1924-03-28,1925-03-28,0.26785714285714285,0.17837284983593338,-0.7866696344953129,0.12487328478783387,0.015593337253703462,,euclidean,0.8973182709390055,0.15580606286484974,0.17837284983593338,0.12487328478783387,0.7000689000747132
hemingway-ernest,1924-03-28/1925-03-28,douglas-south-wind,South Wind by  Norman Douglas,"*South Wind*,<br> Norman Douglas",0.022565105784425582,-1.0786403717017694,1924-03-28,1925-03-28,0.24052478134110783,0.16173875076003938,-0.7934400174257189,0.11036527400658644,0.012180493706548903,,euclidean,0.8962532487650701,0.1416095459618576,0.16173875076003938,0.11036527400658644,0.6823675432631959
hemingway-ernest,1924-03-28/1925-03-28,dreiser-genius,"The ""Genius"" by  Theodore Dreiser","*The ""Genius""*,<br> Theodore Dreiser",0.038286675000721124,-1.1499536998031512,1924-03-28,1925-03-28,0.27197802197802196,0.24865904833129612,-1.6683192520269552,0.12871930420152003,0.01656865927412345,,euclidean,0.6655575665678891,0.1863079151033464,0.24865904833129612,0.12871930420152003,0.5176538117769329
hemingway-ernest,1924-03-28/1925-03-28,dreiser-sister-carrie,Sister Carrie by  Theodore Dreiser,"*Sister Carrie*,<br> Theodore Dreiser",0.03203238503313783,-1.1307430650626322,1924-03-28,1925-03-28,0.22135007849293564,0.18094019879415843,-1.417510199056288,0.09970597143041336,0.009941280738882407,,euclidean,0.7680167659062297,0.14477422077341065,0.18094019879415843,0.09970597143041336,0.5510437818399939
hemingway-ernest,1924-03-28/1925-03-28,du-bois-darkwater,Darkwater: Voices from within the Veil by  W. E. B. Du Bois,"*Darkwater: Voices from within the Veil*,<br> W. E. B. Du Bois",0.03109151284840951,-1.0746030163234204,1924-03-28,1925-03-28,0.3214285714285714,0.2139894768283807,-0.7484313333487577,0.146793750923707,0.02154840531025133,,euclidean,0.9032540569729668,0.1888365203684539,0.2139894768283807,0.146793750923707,0.6859858395814267
hemingway-ernest,1924-03-28/1925-03-28,dunsany-fifty-one-tales,Fifty-One Tales by  Lord Dunsany,"*Fifty-One Tales*,<br> Lord Dunsany",0.0233549531456864,-1.046218870700504,1924-03-28,1925-03-28,0.31318681318681313,0.19007779005661957,-0.44525261447997516,0.14546181802486832,0.021159140503099905,,euclidean,0.9462755445114435,0.17553985212970635,0.19007779005661957,0.14546181802486832,0.7652751959160445
hemingway-ernest,1924-03-28/1925-03-28,eastman-enjoyment-poetry,Enjoyment of Poetry by  Max Eastman,"*Enjoyment of Poetry*,<br> Max Eastman",0.022647042568459924,-1.0469365518909153,1924-03-28,1925-03-28,0.31318681318681313,0.19015008493422908,-0.4526353196496029,0.14583590322222564,0.02126811066864236,,euclidean,0.9453010535197833,0.17532798022983406,0.19015008493422908,0.14583590322222564,0.7669515544664035
hemingway-ernest,1924-03-28/1925-03-28,ellis-dance-life,The Dance of Life by  Havelock Ellis,"*The Dance of Life*,<br> Havelock Ellis",0.02909580336567528,-1.0655553845648789,1924-03-28,1925-03-28,0.2926829268292683,0.19028825494307347,-0.6492825867821267,0.13288205731150263,0.017657641155337467,,euclidean,0.9180617327235082,0.17068899504600568,0.19028825494307347,0.13288205731150263,0.6983198061869639
hemingway-ernest,1924-03-28/1925-03-28,emerson-essays,Essays by  Ralph Waldo Emerson,"*Essays*,<br> Ralph Waldo Emerson",0.02220899968889153,-1.0781667359627396,1924-03-28,1925-03-28,0.2857142857142857,0.19019634924483372,-0.7881353529008331,0.13340318684445374,0.017796410260256232,,euclidean,0.8970880706007478,0.16603987821600366,0.19019634924483372,0.13340318684445374,0.7013972001782645
hemingway-ernest,1924-03-28/1925-03-28,fielding-history-tom-jones,"The History of Tom Jones, a Foundling by  Henry Fielding","*The History of Tom Jones, a Foundling*,<br> Henry Fielding",0.0,-1.064337673659574,1924-03-28,1925-03-28,0.37499999999999994,0.22842480454491745,-0.6361185210294119,0.1889828824938383,0.03571452987567989,,euclidean,0.919969026775195,0.20114160151497248,0.22842480454491745,0.1889828824938383,0.8273308271855244
hemingway-ernest,1924-03-28/1925-03-28,fitzgerald-side-paradise,This Side of Paradise by  F. Scott Fitzgerald,"*This Side of Paradise*,<br> F. Scott Fitzgerald",0.032139499341257094,-1.0740519694277744,1924-03-28,1925-03-28,0.3214285714285714,0.2140438385542125,-0.7423249488184206,0.146235447542732,0.02138480611802312,,euclidean,0.9041898108545348,0.18920396977468035,0.2140438385542125,0.146235447542732,0.6832032565408036
hemingway-ernest,1924-03-28/1925-03-28,ford-good-soldier,The Good Soldier by  Ford Madox Ford,"*The Good Soldier*,<br> Ford Madox Ford",0.034552507489260476,-1.1092387054516815,1924-03-28,1925-03-28,0.2857142857142857,0.21383735554946512,-1.150111129653954,0.12935196730564627,0.016731931445840984,,euclidean,0.8324540531250324,0.17803471625100376,0.21383735554946512,0.12935196730564627,0.6049081881566966
hemingway-ernest,1924-03-28/1925-03-28,forster-howards-end,Howards End by  E. M. Forster,"*Howards End*,<br> E. M. Forster",0.032244978308025765,-1.0989663183100027,1924-03-28,1925-03-28,0.24793797426591882,0.1802249995738215,-1.0272822394215593,0.11030760183895583,0.01216776702346161,,euclidean,0.8564111204343845,0.1534693173825887,0.1802249995738215,0.11030760183895583,0.6120549429868247
hemingway-ernest,1924-03-28/1925-03-28,forster-longest-journey,The Longest Journey by  E. M. Forster,"*The Longest Journey*,<br> E. M. Forster",0.031299425535893384,-1.0963818644261454,1924-03-28,1925-03-28,0.24204293116210213,0.1745089071100374,-0.9968735522821268,0.10761244133542662,0.011580437530170637,,euclidean,0.8619744651112905,0.14928375460267765,0.1745089071100374,0.10761244133542662,0.6166587317378082
hemingway-ernest,1924-03-28/1925-03-28,forster-passage-india,A Passage to India by  E. M. Forster,"*A Passage to India*,<br> E. M. Forster",0.0,-1.0943850152972008,1924-03-28,1925-03-28,0.22560362173038223,0.15219498993682762,-0.9735140509996661,0.11507181549039867,0.013241522720256355,,euclidean,0.8661612815430195,0.12593287055573663,0.15219498993682762,0.11507181549039867,0.7560814947861434
hemingway-ernest,1924-03-28/1925-03-28,foster-coquette-history-eliza,"The Coquette; Or, the History of Eliza Wharton by  Hannah Webster Foster","*The Coquette; Or, the History of Eliza Wharton*,<br> Hannah Webster Foster",0.026603266447307126,-1.1330609316340616,1924-03-28,1925-03-28,0.231203007518797,0.1895343137489712,-1.447170164058153,0.108123278608125,0.01169064337697022,,euclidean,0.7592211347748559,0.14911352923835844,0.1895343137489712,0.108123278608125,0.5704680934520855
hemingway-ernest,1924-03-28/1925-03-28,frank-dark-mother,The Dark Mother by  Waldo Frank,"*The Dark Mother*,<br> Waldo Frank",0.025820738102534935,-1.0503161941987227,1924-03-28,1925-03-28,0.2619047619047619,0.16337017473399532,-0.48759719885232744,0.11857808867380461,0.01406076311353267,,euclidean,0.940642054855775,0.15036522491376406,0.16337017473399532,0.11857808867380461,0.7258245813036397
hemingway-ernest,1924-03-28/1925-03-28,frank-rahab,Rahab by  Waldo Frank,"*Rahab*,<br> Waldo Frank",0.04044338632354634,-1.0516275783349016,1924-03-28,1925-03-28,0.26994434137291273,0.1747073541186909,-0.5012504356709399,0.11530220087370965,0.01329459752632129,,euclidean,0.9388023814603889,0.16169836060505,0.1747073541186909,0.11530220087370965,0.6599733677803673
hemingway-ernest,1924-03-28/1925-03-28,french-revolution,The French Revolution by (Periodical),"*The French Revolution*,<br>(Periodical)",0.0,-1.0835042150946956,1924-03-28,1925-03-28,0.2755102040816327,0.17886100446500916,-0.848293033728004,0.1397844765212199,0.019539699876311475,,euclidean,0.8874600216945664,0.15145706951554727,0.17886100446500916,0.1397844765212199,0.7815257268588477
hemingway-ernest,1924-03-28/1925-03-28,freud-totem-taboo,Totem and Taboo by  Sigmund Freud,"*Totem and Taboo*,<br> Sigmund Freud",0.0,-1.131432755704162,1924-03-28,1925-03-28,0.3,0.2368215664723092,-1.4263184856029114,0.15815391701831225,0.025012661468235196,,euclidean,0.765453553885399,0.1789405221574364,0.2368215664723092,0.15815391701831225,0.6678188957795137
hemingway-ernest,1924-03-28/1925-03-28,galsworthy-country-house,The Country House by  John Galsworthy,"*The Country House*,<br> John Galsworthy",0.046118466468271536,-1.1316905755272502,1924-03-28,1925-03-28,0.22796352583586624,0.18986422211579376,-1.4296149258811108,0.09590101218360136,0.009197004137839257,,euclidean,0.7644839822496217,0.15464873813997718,0.18986422211579376,0.09590101218360136,0.5051031264074259
hemingway-ernest,1924-03-28/1925-03-28,galsworthy-fraternity,Fraternity by  John Galsworthy,"*Fraternity*,<br> John Galsworthy",0.030311965999460875,-1.1498248440048309,1924-03-28,1925-03-28,0.23376623376623373,0.21320295988048504,-1.6665989869064703,0.11200119266344358,0.012544267158033808,,euclidean,0.6667117742983324,0.1590937198820599,0.21320295988048504,0.11200119266344358,0.52532663114165
hemingway-ernest,1924-03-28/1925-03-28,galsworthy-villa-rubein,Villa Rubein by  John Galsworthy,"*Villa Rubein*,<br> John Galsworthy",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,gaskell-cranford,Cranford by  Elizabeth Gaskell,"*Cranford*,<br> Elizabeth Gaskell",0.0,-1.0824306255140699,1924-03-28,1925-03-28,0.2755102040816327,0.17820296035899527,-0.8361259891722751,0.13972047530379436,0.01952181121911821,,euclidean,0.8894364432358076,0.1512377214802093,0.17820296035899527,0.13972047530379436,0.784052492856029
hemingway-ernest,1924-03-28/1925-03-28,george-bed-roses,A Bed of Roses by  Walter Lionel George,"*A Bed of Roses*,<br> Walter Lionel George",0.039539529160663736,-1.0756100561165594,1924-03-28,1925-03-28,0.42857142857142855,0.2854341457056371,-0.7596135344379689,0.1967647762139473,0.03871637715852476,,euclidean,0.9015319247619727,0.2511817011459098,0.2854341457056371,0.1967647762139473,0.6893526201201841
hemingway-ernest,1924-03-28/1925-03-28,george-stiff-lip-novel,The Stiff Lip: A Novel by  Walter Lionel George,"*The Stiff Lip: A Novel*,<br> Walter Lionel George",0.03284893707069032,-1.1532858753419848,1924-03-28,1925-03-28,0.24812030075187969,0.2361470230949265,-1.7129840405611136,0.12097880749682781,0.014635871863354522,,euclidean,0.6261279586622396,0.17237208697249884,0.2361470230949265,0.12097880749682781,0.51230291159841
hemingway-ernest,1924-03-28/1925-03-28,george-strangers-wedding-comedy,"The Strangers' Wedding; or, The Comedy of a Romantic by  Walter Lionel George","*The Strangers' Wedding; or, The Comedy of a Romantic*,<br> Walter Lionel George",0.08468065803053508,-1.1544009140030969,1924-03-28,1925-03-28,0.24107142857142855,0.23701019481598776,-1.7280072778198614,0.08914300730405172,0.007946475751210219,,euclidean,0.5999797746298434,0.18758742713931711,0.23701019481598776,0.08914300730405172,0.3761146535205434
hemingway-ernest,1924-03-28/1925-03-28,gilchrist-life-william-blake,The Life of William Blake by  Alexander Gilchrist,"*The Life of William Blake*,<br> Alexander Gilchrist",0.02793852186274015,-1.0869628027624252,1924-03-28,1925-03-28,0.2571428571428571,0.1785327271962203,-0.8877188314851456,0.11647087942303415,0.01356546575357496,,euclidean,0.8809482872502409,0.15453803540060584,0.1785327271962203,0.11647087942303415,0.6523783132211064
hemingway-ernest,1924-03-28/1925-03-28,goethe,Goethe by (Periodical),"*Goethe*,<br>(Periodical)",0.0,-1.0281512244961846,1924-03-28,1925-03-28,0.39285714285714285,0.21380762086587451,-0.26416004813428345,0.19668467350876834,0.0386848607932508,,euclidean,0.969244586009757,0.20222158790767245,0.21380762086587451,0.19668467350876834,0.9199142327679343
hemingway-ernest,1924-03-28/1925-03-28,gogol-overcoat-stories,The Overcoat and Other Stories by  Nikolai Gogol,"*The Overcoat and Other Stories*,<br> Nikolai Gogol",0.023416034396733305,-0.9800340632318394,1924-03-28,1925-03-28,0.37912087912087905,0.19091097235236193,0.17434762576619,0.17795292439612712,0.031667243301133734,,euclidean,1.0188364017026899,0.1978159619566581,0.19091097235236193,0.17795292439612712,0.9321251796239437
hemingway-ernest,1924-03-28/1925-03-28,graves-english-poetry-irregular,"On English Poetry: Being an Irregular Approach to the Psychology of This Art, from Evidence Mainly Subjective by  Robert Graves","*On English Poetry: Being an Irregular Approach to the Psychology of This Art, from Evidence Mainly Subjective*,<br> Robert Graves",0.027439949130183987,-1.0086391753638042,1924-03-28,1925-03-28,0.39041095890410954,0.21369224743704024,-0.07876305705777088,0.18150637066113803,0.03294456259057843,,euclidean,0.9911309068200962,0.21051438515711127,0.21369224743704024,0.18150637066113803,0.8493821036470447
hemingway-ernest,1924-03-28/1925-03-28,green-short-history-english,A Short History of the English People by  John Richard Green,"*A Short History of the English People*,<br> John Richard Green",0.027665901321502963,-1.0582110558956284,1924-03-28,1925-03-28,0.3,0.19033227643441178,-0.5705322417583545,0.13702385466739067,0.0187755367479102,,euclidean,0.9292830146773832,0.17266605925197157,0.19033227643441178,0.13702385466739067,0.7199191710114857
