member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,metric,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1924-03-28/1925-03-28,andreyev-samson-chains-posthumous,Samson in Chains: Posthumous Tragedy by  Leonid Andreyev,"*Samson in Chains: Posthumous Tragedy*,<br> Leonid Andreyev",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,archer-old-drama-new,The Old Drama and the New by  William Archer,"*The Old Drama and the New*,<br> William Archer",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,arlen-green-hat,The Green Hat: A Romance for a Few People by  Michael Arlen,"*The Green Hat: A Romance for a Few People*,<br> Michael Arlen",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,arlen-piracy,Piracy by  Michael Arlen,"*Piracy*,<br> Michael Arlen",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,atherton-californians,The Californians by  Gertrude Franklin Horn Atherton,"*The Californians*,<br> Gertrude Franklin Horn Atherton",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,augustine-of-hippo-saint-augustines-confessions,Saint Augustine's Confessions by Augustine of Hippo,"*Saint Augustine's Confessions*,<br>Augustine of Hippo",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,austen-emma,Emma by  Jane Austen,"*Emma*,<br> Jane Austen",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,austen-lady-susan,Lady Susan by  Jane Austen,"*Lady Susan*,<br> Jane Austen",0.2,-0.5773502691896257,1924-03-28,1925-03-28,0.85543105636073,0.2,1.7320508075688772,0.37841329682510827,0.1431966232140475,,pearson,1.1547005383792515,0.41847701878691,0.2,0.37841329682510827,1.8920664841255412
hemingway-ernest,1924-03-28/1925-03-28,austen-pride-prejudice,Pride and Prejudice by  Jane Austen,"*Pride and Prejudice*,<br> Jane Austen",0.09943734632216916,-0.5780164677407224,1924-03-28,1925-03-28,0.8309999732712046,0.10000000000000003,1.7320473469998268,0.42220554919972264,0.17825752577503942,,pearson,1.1547002820407275,0.3434791065311246,0.10000000000000003,0.42220554919972264,4.222055491997225
hemingway-ernest,1924-03-28/1925-03-28,bacot-three-tibetan-mysteries,"Three Tibetan Mysteries: Tchrimekundan, Nasal, Djroazanmo, as Performed in the Tibetan Monasteries by  Jacques Bacot","*Three Tibetan Mysteries: Tchrimekundan, Nasal, Djroazanmo, as Performed in the Tibetan Monasteries*,<br> Jacques Bacot",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,baker-modern-american-plays,Modern American Plays by  George Pierce Baker,"*Modern American Plays*,<br> George Pierce Baker",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,barbellion-journal-disappointed-man,The Journal of a Disappointed Man by  W. N. P. Barbellion,"*The Journal of a Disappointed Man*,<br> W. N. P. Barbellion",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,barbellion-last-diary,A Last Diary by  W. N. P. Barbellion,"*A Last Diary*,<br> W. N. P. Barbellion",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,baring-overlooked,Overlooked by  Maurice Baring,"*Overlooked*,<br> Maurice Baring",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,baring-triangle-passages-three,A Triangle: Passages from Three Notebooks by  Maurice Baring,"*A Triangle: Passages from Three Notebooks*,<br> Maurice Baring",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,barnes-book,A Book by  Djuna Barnes,"*A Book*,<br> Djuna Barnes",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,beer-stephen-crane-study,Stephen Crane: A Study in American Letters by  Thomas Beer,"*Stephen Crane: A Study in American Letters*,<br> Thomas Beer",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,benet-beginning-wisdom,The Beginning of Wisdom by  Stephen Vincent Benét,"*The Beginning of Wisdom*,<br> Stephen Vincent Benét",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,bennett-body-soul-play,Body and Soul: A Play in Four Acts by  Arnold Bennett,"*Body and Soul: A Play in Four Acts*,<br> Arnold Bennett",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,bennett-elsie-child-stories,Elsie and the Child and Other Stories by  Arnold Bennett,"*Elsie and the Child and Other Stories*,<br> Arnold Bennett",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,bennett-lillian,Lillian by  Arnold Bennett,"*Lillian*,<br> Arnold Bennett",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,bennett-riceyman-steps,Riceyman Steps by  Arnold Bennett,"*Riceyman Steps*,<br> Arnold Bennett",0.05033853206823241,-0.5910252786867501,1924-03-28,1925-03-28,0.8234686026117951,0.0625,1.730581733064624,0.4428978854171501,0.19615853690698298,,pearson,1.1545917043687874,0.31210237822667586,0.0625,0.4428978854171501,7.086366166674401
hemingway-ernest,1924-03-28/1925-03-28,bennett-things-interested,Things That Have Interested Me by  Arnold Bennett,"*Things That Have Interested Me*,<br> Arnold Bennett",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,bennett-things-interested-second,Things That Have Interested Me: Second Series by  Arnold Bennett,"*Things That Have Interested Me: Second Series*,<br> Arnold Bennett",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,benson-walter-pater,Walter Pater by  Arthur Christopher Benson,"*Walter Pater*,<br> Arthur Christopher Benson",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,beresford-candidate-truth,A Candidate for Truth by  J. D. Beresford,"*A Candidate for Truth*,<br> J. D. Beresford",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,beresford-early-history-jacob,The Early History of Jacob Stahl by  J. D. Beresford,"*The Early History of Jacob Stahl*,<br> J. D. Beresford",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,beresford-imperturbable-duchess-stories,The Imperturbable Duchess and Other Stories by  J. D. Beresford,"*The Imperturbable Duchess and Other Stories*,<br> J. D. Beresford",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,beresford-unity,Unity by  J. D. Beresford,"*Unity*,<br> J. D. Beresford",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,bergman-gods-orchid,God's Orchid by  Hjalmar Bergman,"*God's Orchid*,<br> Hjalmar Bergman",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,borden-jane-stranger,Jane—Our Stranger by  Mary Borden,"*Jane—Our Stranger*,<br> Mary Borden",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,borden-romantic-woman,The Romantic Woman by  Mary Borden,"*The Romantic Woman*,<br> Mary Borden",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,borrow-lavengro-scholar-gypsy,"Lavengro: The Scholar, the Gypsy, the Priest by  George Henry Borrow","*Lavengro: The Scholar, the Gypsy, the Priest*,<br> George Henry Borrow",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,boyd-contemporary-drama-ireland,The Contemporary Drama of Ireland by  Ernest Augustus Boyd,"*The Contemporary Drama of Ireland*,<br> Ernest Augustus Boyd",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,boyd-wheat,Through the Wheat by  Thomas Boyd,"*Through the Wheat*,<br> Thomas Boyd",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,bramah-eyes-max-carrados,The Eyes of Max Carrados by  Ernest Bramah,"*The Eyes of Max Carrados*,<br> Ernest Bramah",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,brandes-main-currents-nineteenth,Main Currents in Nineteenth Century Literature by  Georg Brandes,"*Main Currents in Nineteenth Century Literature*,<br> Georg Brandes",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,bronte-villette,Villette by  Charlotte Brontë,"*Villette*,<br> Charlotte Brontë",0.01481481481481478,-0.614059595996545,1924-03-28,1925-03-28,0.8359239909482157,0.04928253027508367,1.7213248939373684,0.46443748954864406,0.21570218169824684,,pearson,1.1539052961816947,0.30000711201270475,0.04928253027508367,0.46443748954864406,9.423978171499344
hemingway-ernest,1924-03-28/1925-03-28,brooke-john-webster-elizabethan,John Webster and the Elizabethan Drama by  Rupert Brooke,"*John Webster and the Elizabethan Drama*,<br> Rupert Brooke",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,brooks-ordeal-mark-twain,The Ordeal of Mark Twain by  Van Wyck Brooks,"*The Ordeal of Mark Twain*,<br> Van Wyck Brooks",0.10000000000000003,-0.5779777019484473,1924-03-28,1925-03-28,0.8404179944611785,0.10053633355476616,1.732047738088828,0.42732578639745633,0.1826073277202045,,pearson,1.1547003110102994,0.3469847760053149,0.10053633355476616,0.42732578639745633,4.250461214250218
hemingway-ernest,1924-03-28/1925-03-28,burnett-sara-crewe-happened,"Sara Crewe: Or, What Happened at Miss Minchin's by  Frances Hodgson Burnett","*Sara Crewe: Or, What Happened at Miss Minchin's*,<br> Frances Hodgson Burnett",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,burney-diary-letters-madame,The Diary and Letters of Madame D'Arblay by  Fanny Burney,"*The Diary and Letters of Madame D'Arblay*,<br> Fanny Burney",0.028571428571428553,-0.6006219343037863,1924-03-28,1925-03-28,0.8308038905741868,0.04999180180615692,1.7277729694696378,0.457111086689515,0.2089505455744693,,pearson,1.1543835454641136,0.30312237365059075,0.04999180180615692,0.457111086689515,9.143720973730094
hemingway-ernest,1924-03-28/1925-03-28,burroughs-whitman-study,Whitman: A Study by  John Burroughs,"*Whitman: A Study*,<br> John Burroughs",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,butcher-memories-george-meredith,Memories of George Meredith by  Alice Mary Brandreth Butcher,"*Memories of George Meredith*,<br> Alice Mary Brandreth Butcher",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,butts-speed-plough-stories,Speed the Plough and Other Stories by  Mary Butts,"*Speed the Plough and Other Stories*,<br> Mary Butts",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,byron-lord-byrons-correspondence,Lord Byron's Correspondence by  George Gordon Byron Byron,"*Lord Byron's Correspondence*,<br> George Gordon Byron Byron",0.2,-0.5773502691896257,1924-03-28,1925-03-28,0.85543105636073,0.2,1.7320508075688772,0.37841329682510827,0.1431966232140475,,pearson,1.1547005383792515,0.41847701878691,0.2,0.37841329682510827,1.8920664841255412
hemingway-ernest,1924-03-28/1925-03-28,cabell-jurgen-comedy-justice,Jurgen: A Comedy of Justice by  James Branch Cabell,"*Jurgen: A Comedy of Justice*,<br> James Branch Cabell",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,campbell-life-letters,My Life and Some Letters by  Mrs. Patrick Campbell,"*My Life and Some Letters*,<br> Mrs. Patrick Campbell",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,cannan-annette-bennett,Annette and Bennett by  Gilbert Cannan,"*Annette and Bennett*,<br> Gilbert Cannan",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,cannan-house-prophecy,The House of Prophecy by  Gilbert Cannan,"*The House of Prophecy*,<br> Gilbert Cannan",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,cannan-mendel-story-youth,Mendel: A Story of Youth by  Gilbert Cannan,"*Mendel: A Story of Youth*,<br> Gilbert Cannan",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,cannan-pink-roses,Pink Roses by  Gilbert Cannan,"*Pink Roses*,<br> Gilbert Cannan",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,carr-philosophy-benedetto-croce,The Philosophy of Benedetto Croce: The Problem of Art and History by  Herbert Wildon Carr,"*The Philosophy of Benedetto Croce: The Problem of Art and History*,<br> Herbert Wildon Carr",0.09966502989687609,-0.5777442118597472,1924-03-28,1925-03-28,0.8361315370973342,0.10000000000000003,1.732049597700975,0.4251024716352314,0.18071211139038273,,pearson,1.1547004487593977,0.34526552233140345,0.10000000000000003,0.4251024716352314,4.251024716352313
hemingway-ernest,1924-03-28/1925-03-28,carritt-theory-beauty,The Theory of Beauty by  E. F. Carritt,"*The Theory of Beauty*,<br> E. F. Carritt",0.4000000000000001,-0.5773502691896261,1924-03-28,1925-03-28,0.8915732922705475,0.4000000000000001,1.7320508075688748,0.2838099726188311,0.08054810055790168,,pearson,1.1547005383792512,0.5638577640901826,0.4000000000000001,0.2838099726188311,0.7095249315470776
hemingway-ernest,1924-03-28/1925-03-28,carroll-alices-adventures-wonderland,Alice's Adventures in Wonderland by  Lewis Carroll,"*Alice's Adventures in Wonderland*,<br> Lewis Carroll",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,cather-lost-lady,A Lost Lady by  Willa Cather,"*A Lost Lady*,<br> Willa Cather",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,cather-one,One of Ours by  Willa Cather,"*One of Ours*,<br> Willa Cather",0.2,-0.5781286670172967,1924-03-28,1925-03-28,0.8815222922815156,0.20061242600882068,1.7320460828986262,0.3933004059515167,0.15468520932162785,,pearson,1.154700188403536,0.42737823943011205,0.20061242600882068,0.3933004059515167,1.9604987277020607
hemingway-ernest,1924-03-28/1925-03-28,cellini-life-benvenuto-cellini,The Life of Benvenuto Cellini by  Benvenuto Cellini,"*The Life of Benvenuto Cellini*,<br> Benvenuto Cellini",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,chekhov-horse-stealers-stories,The Horse-Stealers and Other Stories by  Anton Chekhov,"*The Horse-Stealers and Other Stories*,<br> Anton Chekhov",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,chekhov-lady-dog,The Lady with the Dog by  Anton Chekhov,"*The Lady with the Dog*,<br> Anton Chekhov",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,chesterton-club-queer-trades,The Club of Queer Trades by  G. K. Chesterton,"*The Club of Queer Trades*,<br> G. K. Chesterton",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,chesterton-george-bernard-shaw,George Bernard Shaw by  G. K. Chesterton,"*George Bernard Shaw*,<br> G. K. Chesterton",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,coleridge-lectures-notes-shakespeare,Lectures and Essays on Shakespeare by  Samuel Taylor Coleridge,"*Lectures and Essays on Shakespeare*,<br> Samuel Taylor Coleridge",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,colum-castle-conquer,Castle Conquer by  Padraic Colum,"*Castle Conquer*,<br> Padraic Colum",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,conrad-arrow-gold,The Arrow of Gold by  Joseph Conrad,"*The Arrow of Gold*,<br> Joseph Conrad",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,conrad-mirror-sea,The Mirror of the Sea by  Joseph Conrad,"*The Mirror of the Sea*,<br> Joseph Conrad",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,conrad-notes-life-letters,Notes on Life and Letters by  Joseph Conrad,"*Notes on Life and Letters*,<br> Joseph Conrad",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,conrad-set-six,A Set of Six by  Joseph Conrad,"*A Set of Six*,<br> Joseph Conrad",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,coppard-black-dog-stories,The Black Dog and Other Stories by  A. E. Coppard,"*The Black Dog and Other Stories*,<br> A. E. Coppard",0.0,-0.5773502691896258,1924-03-28,1925-03-28,0.8192888204509126,0.0,1.7320508075688774,0.4730166210313853,0.2237447237719492,,pearson,1.1547005383792517,0.2730962734836375,0.0,0.4730166210313853,inf
hemingway-ernest,1924-03-28/1925-03-28,corkery-munster-twilight,A Munster Twilight by  Daniel Corkery,"*A Munster Twilight*,<br> Daniel Corkery",0.10000000000000003,-0.5775375756409445,1924-03-28,1925-03-28,0.8257751953449984,0.10015696425114012,1.7320505340888752,0.41898120007776535,0.17554524601860444,,pearson,1.1547005181214731,0.3419773865320462,0.10015696425114012,0.41898120007776535,4.183245800333808
hemingway-ernest,1924-03-28/1925-03-28,corkery-threshold-quiet,The Threshold of Quiet by  Daniel Corkery,"*The Threshold of Quiet*,<br> Daniel Corkery",0.2,-0.5773502691896257,1924-03-28,1925-03-28,0.85543105636073,0.2,1.7320508075688772,0.37841329682510827,0.1431966232140475,,pearson,1.1547005383792515,0.41847701878691,0.2,0.37841329682510827,1.8920664841255412
