item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
chesterton-heretics,"*Heretics*,<br> G. K. Chesterton",Heretics by  G. K. Chesterton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.035684107111665246
synge-tinkers-wedding,"*The Tinker's Wedding*,<br> John Millington Synge",The Tinker's Wedding by  John Millington Synge,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.033659858241967065
synge-tinkers-wedding,"*The Tinker's Wedding*,<br> John Millington Synge",The Tinker's Wedding by  John Millington Synge,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.033659858241967065
fitzgerald-side-paradise,"*This Side of Paradise*,<br> F. Scott Fitzgerald",This Side of Paradise by  F. Scott Fitzgerald,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.032139499341257094
fitzgerald-side-paradise,"*This Side of Paradise*,<br> F. Scott Fitzgerald",This Side of Paradise by  F. Scott Fitzgerald,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.032139499341257094
du-bois-darkwater,"*Darkwater: Voices from within the Veil*,<br> W. E. B. Du Bois",Darkwater: Voices from within the Veil by  W. E. B. Du Bois,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.03109151284840951
du-bois-darkwater,"*Darkwater: Voices from within the Veil*,<br> W. E. B. Du Bois",Darkwater: Voices from within the Veil by  W. E. B. Du Bois,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.03109151284840951
stevenson-virginibus-puerisque-papers,"*Virginibus Puerisque and Other Papers*,<br> Robert Louis Stevenson",Virginibus Puerisque and Other Papers by  Robert Louis Stevenson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.029234024460296028
stevenson-virginibus-puerisque-papers,"*Virginibus Puerisque and Other Papers*,<br> Robert Louis Stevenson",Virginibus Puerisque and Other Papers by  Robert Louis Stevenson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.029234024460296028
wharton-glimpses-moon,"*The Glimpses of the Moon*,<br> Edith Wharton",The Glimpses of the Moon by  Edith Wharton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.029049960030754655
wharton-glimpses-moon,"*The Glimpses of the Moon*,<br> Edith Wharton",The Glimpses of the Moon by  Edith Wharton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.029049960030754655
shakespeare-shakespeare,"*Shakespeare*,<br> William Shakespeare",Shakespeare by  William Shakespeare,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.028509314538118082
shakespeare-shakespeare,"*Shakespeare*,<br> William Shakespeare",Shakespeare by  William Shakespeare,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.028509314538118082
green-short-history-english,"*A Short History of the English People*,<br> John Richard Green",A Short History of the English People by  John Richard Green,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.027665901321502963
green-short-history-english,"*A Short History of the English People*,<br> John Richard Green",A Short History of the English People by  John Richard Green,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.027665901321502963
shaw-irrational-knot,"*The Irrational Knot*,<br> George Bernard Shaw",The Irrational Knot by  George Bernard Shaw,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.026727410031626774
shaw-irrational-knot,"*The Irrational Knot*,<br> George Bernard Shaw",The Irrational Knot by  George Bernard Shaw,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.026727410031626774
sinnett-growth-soul,"*The Growth of the Soul*,<br> A. P. Sinnett",The Growth of the Soul by  A. P. Sinnett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.026095235793821715
sinnett-growth-soul,"*The Growth of the Soul*,<br> A. P. Sinnett",The Growth of the Soul by  A. P. Sinnett,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.026095235793821715
mencken-american-language,"*The American Language*,<br> H. L. Mencken",The American Language by  H. L. Mencken,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.02466340372576836
mencken-american-language,"*The American Language*,<br> H. L. Mencken",The American Language by  H. L. Mencken,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.02466340372576836
nock-freeman,"*The Freeman*,<br>(Periodical)",The Freeman by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.02401672292208529
nock-freeman,"*The Freeman*,<br>(Periodical)",The Freeman by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.02401672292208529
mckenna-sonia-two-worlds,"*Sonia: Between Two Worlds*,<br> Stephen McKenna",Sonia: Between Two Worlds by  Stephen McKenna,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.023969780320011347
mckenna-sonia-two-worlds,"*Sonia: Between Two Worlds*,<br> Stephen McKenna",Sonia: Between Two Worlds by  Stephen McKenna,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.023969780320011347
dunsany-fifty-one-tales,"*Fifty-One Tales*,<br> Lord Dunsany",Fifty-One Tales by  Lord Dunsany,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.0233549531456864
dunsany-fifty-one-tales,"*Fifty-One Tales*,<br> Lord Dunsany",Fifty-One Tales by  Lord Dunsany,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.0233549531456864
eastman-enjoyment-poetry,"*Enjoyment of Poetry*,<br> Max Eastman",Enjoyment of Poetry by  Max Eastman,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.022647042568459924
eastman-enjoyment-poetry,"*Enjoyment of Poetry*,<br> Max Eastman",Enjoyment of Poetry by  Max Eastman,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.022647042568459924
hardy-mayor-casterbridge,"*The Mayor of Casterbridge*,<br> Thomas Hardy",The Mayor of Casterbridge by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.02210858011108585
hardy-mayor-casterbridge,"*The Mayor of Casterbridge*,<br> Thomas Hardy",The Mayor of Casterbridge by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.02210858011108585
hardy-collected-poems-thomas,"*Collected Poems of Thomas Hardy*,<br> Thomas Hardy",Collected Poems of Thomas Hardy by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.0
freud-totem-taboo,"*Totem and Taboo*,<br> Sigmund Freud",Totem and Taboo by  Sigmund Freud,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.0
freud-totem-taboo,"*Totem and Taboo*,<br> Sigmund Freud",Totem and Taboo by  Sigmund Freud,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.0
fielding-history-tom-jones,"*The History of Tom Jones, a Foundling*,<br> Henry Fielding","The History of Tom Jones, a Foundling by  Henry Fielding",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.0
fielding-history-tom-jones,"*The History of Tom Jones, a Foundling*,<br> Henry Fielding","The History of Tom Jones, a Foundling by  Henry Fielding",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.0
hardy-collected-poems-thomas,"*Collected Poems of Thomas Hardy*,<br> Thomas Hardy",Collected Poems of Thomas Hardy by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.0
morris-specimens-early-english,"*Specimens of Early English*,<br>(Periodical)",Specimens of Early English by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.0
morris-specimens-early-english,"*Specimens of Early English*,<br>(Periodical)",Specimens of Early English by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.0
pound-instigations-ezra-pound,"*Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa*,<br> Ernest  Ezra;Fenollosa Pound","Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa by  Ernest  Ezra;Fenollosa Pound",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.0
pound-instigations-ezra-pound,"*Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa*,<br> Ernest  Ezra;Fenollosa Pound","Instigations of Ezra Pound: Together with an Essay on the Chinese Written Character, by Ernest Fenollosa by  Ernest  Ezra;Fenollosa Pound",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.0
richmond-times-literary-supplement,"*The Times Literary Supplement*,<br>(Periodical)",The Times Literary Supplement by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.0
richmond-times-literary-supplement,"*The Times Literary Supplement*,<br>(Periodical)",The Times Literary Supplement by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.0
shaw-unsocial-socialist,"*An Unsocial Socialist*,<br> George Bernard Shaw",An Unsocial Socialist by  George Bernard Shaw,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.0
shaw-unsocial-socialist,"*An Unsocial Socialist*,<br> George Bernard Shaw",An Unsocial Socialist by  George Bernard Shaw,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.0
thackeray-newcomes,"*The Newcomes: Memoirs of a Most Respectable Family*,<br> William Makepeace Thackeray",The Newcomes: Memoirs of a Most Respectable Family by  William Makepeace Thackeray,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,pearson,0.0
thackeray-newcomes,"*The Newcomes: Memoirs of a Most Respectable Family*,<br> William Makepeace Thackeray",The Newcomes: Memoirs of a Most Respectable Family by  William Makepeace Thackeray,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,pearson,0.0
