member_id,period,item_uri,formatted_table_title,formatted_chart_title,mode_score,mode_zscore,subscription_start,subscription_end,top_score,median,skew,std,var,kurtosis,top_zscore,avg_score,median_score,std_score,coef_var
hemingway-ernest,1924-03-28/1925-03-28,george-strangers-wedding-comedy,"The Strangers' Wedding; or, The Comedy of a Romantic by  Walter Lionel George","*The Strangers' Wedding; or, The Comedy of a Romantic*,<br> Walter Lionel George",0.03409090909090906,-0.8561449945587515,1924-03-28,1925-03-28,0.2761020528133507,0.10999066816477104,1.0287188836584802,0.12377611456657203,0.015320526537197166,,1.0990880047149316,0.14006121002301028,0.10999066816477104,0.12377611456657203,1.1253328726137908
hemingway-ernest,1924-03-28/1925-03-28,georgian-poetry,Georgian Poetry by (Periodical),"*Georgian Poetry*,<br>(Periodical)",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gibbs-little-novels-nowadays,Little Novels of Nowadays by  Philip Gibbs,"*Little Novels of Nowadays*,<br> Philip Gibbs",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gibbs-middle-road,The Middle of the Road by  Philip Gibbs,"*The Middle of the Road*,<br> Philip Gibbs",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gibbs-street-adventure,The Street of Adventure by  Philip Gibbs,"*The Street of Adventure*,<br> Philip Gibbs",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gibbs-youth-triumphant,Youth Triumphant by  George Gibbs,"*Youth Triumphant*,<br> George Gibbs",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gilbert-bab-ballads,Bab Ballads by  W. S. Gilbert,"*Bab Ballads*,<br> W. S. Gilbert",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gilchrist-life-william-blake,The Life of William Blake by  Alexander Gilchrist,"*The Life of William Blake*,<br> Alexander Gilchrist",0.04177810289840614,-0.6365887994557382,1924-03-28,1925-03-28,0.2312264405461925,0.05454545454545451,1.7037638131638106,0.10588503885486848,0.011211641453297007,,1.152600114262791,0.10918333266335105,0.05454545454545451,0.10588503885486848,1.941225712339257
hemingway-ernest,1924-03-28/1925-03-28,gilman-man-made-world,"The Man-Made World; Or, Our Androcentric Culture by  Charlotte Perkins Gilman","*The Man-Made World; Or, Our Androcentric Culture*,<br> Charlotte Perkins Gilman",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gilman-women-economics,Women and Economics by  Charlotte Perkins Gilman,"*Women and Economics*,<br> Charlotte Perkins Gilman",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gilmore-air,Out of the Air by  Inez Haynes Gilmore,"*Out of the Air*,<br> Inez Haynes Gilmore",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gissing,Gissing by (Periodical),"*Gissing*,<br>(Periodical)",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gissing-born-exile,Born in Exile by  George Robert Gissing,"*Born in Exile*,<br> George Robert Gissing",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gissing-demos-story-english,Demos: A Story of English Socialism by  George Robert Gissing,"*Demos: A Story of English Socialism*,<br> George Robert Gissing",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gissing-house-cobwebs,The House of Cobwebs by  George Robert Gissing,"*The House of Cobwebs*,<br> George Robert Gissing",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gissing-new-grub-street,New Grub Street by  George Robert Gissing,"*New Grub Street*,<br> George Robert Gissing",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gissing-odd-women,The Odd Women by  George Robert Gissing,"*The Odd Women*,<br> George Robert Gissing",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gissing-private-papers-henry,The Private Papers of Henry Ryecroft by  George Robert Gissing,"*The Private Papers of Henry Ryecroft*,<br> George Robert Gissing",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gissing-town-traveller,The Town Traveller by  George Robert Gissing,"*The Town Traveller*,<br> George Robert Gissing",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,goethe,Goethe by (Periodical),"*Goethe*,<br>(Periodical)",0.01608547773233221,-0.8586008704708851,1924-03-28,1925-03-28,0.2272727272727273,0.08292542142373832,1.0153989508288352,0.10793808190112902,0.011650629524494836,,1.0979583514526803,0.10876120880959927,0.08292542142373832,0.10793808190112902,1.3016283794275727
hemingway-ernest,1924-03-28/1925-03-28,gogol-dead-souls,Dead Souls by  Nikolai Gogol,"*Dead Souls*,<br> Nikolai Gogol",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gogol-overcoat-stories,The Overcoat and Other Stories by  Nikolai Gogol,"*The Overcoat and Other Stories*,<br> Nikolai Gogol",0.0562170293766614,-1.1495056060153273,1924-03-28,1925-03-28,0.2276497441488723,0.20979020979020968,-1.6623392804879078,0.09424512401534868,0.008882143400668452,,0.6695032452467445,0.16455232777191445,0.20979020979020968,0.09424512401534868,0.44923509113982896
hemingway-ernest,1924-03-28/1925-03-28,goldring-margots-progress,Margot's Progress by  Douglas Goldring,"*Margot's Progress*,<br> Douglas Goldring",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,goldring-nobody-knows,Nobody Knows by  Douglas Goldring,"*Nobody Knows*,<br> Douglas Goldring",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,goldring-reputations-essays-criticism,Reputations: Essays in Criticism by  Douglas Goldring,"*Reputations: Essays in Criticism*,<br> Douglas Goldring",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,goldsmith-vicar-wakefield,The Vicar of Wakefield by  Oliver Goldsmith,"*The Vicar of Wakefield*,<br> Oliver Goldsmith",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,goodman-taker,The Taker by  Daniel Carson Goodman,"*The Taker*,<br> Daniel Carson Goodman",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gordon-modern-french-painters,Modern French Painters by  Jan Gordon,"*Modern French Painters*,<br> Jan Gordon",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gorman-james-joyce-first,"James Joyce, His First Forty Years by  Herbert Sherman Gorman","*James Joyce, His First Forty Years*,<br> Herbert Sherman Gorman",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gosse-books-table,Books on the Table by  Edmund Gosse,"*Books on the Table*,<br> Edmund Gosse",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gosse-books-table-2,More Books on the Table by  Edmund Gosse,"*More Books on the Table*,<br> Edmund Gosse",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gosse-diversions-man-letters,Some Diversions of a Man of Letters by  Edmund Gosse,"*Some Diversions of a Man of Letters*,<br> Edmund Gosse",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gosse-father-study-two,Father and Son: A Study of Two Temperaments by  Edmund Gosse,"*Father and Son: A Study of Two Temperaments*,<br> Edmund Gosse",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gosse-french-profiles,French Profiles by  Edmund Gosse,"*French Profiles*,<br> Edmund Gosse",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gould-english-novel-today,The English Novel of Today by  Gerald Gould,"*The English Novel of Today*,<br> Gerald Gould",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,graves-english-poetry-irregular,"On English Poetry: Being an Irregular Approach to the Psychology of This Art, from Evidence Mainly Subjective by  Robert Graves","*On English Poetry: Being an Irregular Approach to the Psychology of This Art, from Evidence Mainly Subjective*,<br> Robert Graves",0.08279084108254545,-1.1537808888676286,1924-03-28,1925-03-28,0.23083213468913058,0.22415940224159397,-1.719648719681049,0.08361202072191057,0.006990970009201201,,0.6167933937341895,0.17926079267109,0.22415940224159397,0.08361202072191057,0.37300251466496775
hemingway-ernest,1924-03-28/1925-03-28,great-adventure,The Great Adventure by (Periodical),"*The Great Adventure*,<br>(Periodical)",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,green-filigree-ball-full,The Filigree Ball: Being a Full and True Account of the Solution of the Mystery Concerning the Jeffrey-Moore Affair by  Anna Katharine Green,"*The Filigree Ball: Being a Full and True Account of the Solution of the Mystery Concerning the Jeffrey-Moore Affair*,<br> Anna Katharine Green",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,green-short-history-english,A Short History of the English People by  John Richard Green,"*A Short History of the English People*,<br> John Richard Green",0.05554199444988886,-0.8489017945479406,1924-03-28,1925-03-28,0.2310108333355573,0.10909090909090907,1.0671933633703996,0.08992707008731826,0.008086877934489452,,1.102333119647418,0.13188124562545175,0.10909090909090907,0.08992707008731826,0.8243314758004175
hemingway-ernest,1924-03-28/1925-03-28,gregory-irish-theatre-chapter,Our Irish Theatre: A Chapter of Autobiography by  Lady Gregory,"*Our Irish Theatre: A Chapter of Autobiography*,<br> Lady Gregory",0.01185770750988141,-0.6952059137401507,1924-03-28,1925-03-28,0.23041778753638698,0.04086394992091555,1.6164227964304538,0.1187016765079252,0.01409008800579212,,1.1460492939056592,0.0943798149890613,0.04086394992091555,0.1187016765079252,2.9048018299173197
hemingway-ernest,1924-03-28/1925-03-28,gregory-three-wonder-plays,Three Wonder Plays by  Lady Gregory,"*Three Wonder Plays*,<br> Lady Gregory",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,grey-rainbow-trail-romance,The Rainbow Trail: A Romance by  Zane Grey,"*The Rainbow Trail: A Romance*,<br> Zane Grey",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,guedalla-second-empire,The Second Empire by  Phillip Guedalla,"*The Second Empire*,<br> Phillip Guedalla",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,gunnarsson-guest-one-eyed,Guest the One-Eyed by  Gunnar Gunnarsson,"*Guest the One-Eyed*,<br> Gunnar Gunnarsson",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,h-d-heliodora-poems,Heliodora and Other Poems by H. D.,"*Heliodora and Other Poems*,<br>H. D.",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,haggard-history-adventure,She: A History of Adventure by  H. Rider Haggard,"*She: A History of Adventure*,<br> H. Rider Haggard",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,haldane-daedalus-science-future,"Daedalus; Or, Science and the Future by  J. B. S. Haldane","*Daedalus; Or, Science and the Future*,<br> J. B. S. Haldane",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hammerton-george-meredith-life,George Meredith: His Life and Art in Anecdote and Criticism by  John Alexander Hammerton,"*George Meredith: His Life and Art in Anecdote and Criticism*,<br> John Alexander Hammerton",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hamsun-hunger,Hunger by  Knut Hamsun,"*Hunger*,<br> Knut Hamsun",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hamsun-shallow-soil,Shallow Soil by  Knut Hamsun,"*Shallow Soil*,<br> Knut Hamsun",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hardy-changed-man,A Changed Man by  Thomas Hardy,"*A Changed Man*,<br> Thomas Hardy",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hardy-collected-poems-thomas,Collected Poems of Thomas Hardy by  Thomas Hardy,"*Collected Poems of Thomas Hardy*,<br> Thomas Hardy",0.05505604092035765,-0.7976499996699306,1924-03-28,1925-03-28,0.2004278526701331,0.09090909090909088,1.3056694167501937,0.07573282426022274,0.005735460670429782,,1.121885065472613,0.11546432816652723,0.09090909090909088,0.07573282426022274,0.8330610668624503
hemingway-ernest,1924-03-28/1925-03-28,hardy-desperate-remedies,Desperate Remedies by  Thomas Hardy,"*Desperate Remedies*,<br> Thomas Hardy",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hardy-famous-tragedy-queen,The Famous Tragedy of the Queen of Cornwall at Tintagel in Lyonnesse by  Thomas Hardy,"*The Famous Tragedy of the Queen of Cornwall at Tintagel in Lyonnesse*,<br> Thomas Hardy",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hardy-far-madding-crowd,Far from the Madding Crowd by  Thomas Hardy,"*Far from the Madding Crowd*,<br> Thomas Hardy",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hardy-group-noble-dames,A Group of Noble Dames by  Thomas Hardy,"*A Group of Noble Dames*,<br> Thomas Hardy",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hardy-jude-obscure,Jude the Obscure by  Thomas Hardy,"*Jude the Obscure*,<br> Thomas Hardy",0.018302618782620378,-0.5840795537809359,1924-03-28,1925-03-28,0.21895680620317365,0.01985878199470431,1.7316964881424561,0.11540114659818983,0.0133174246361769,,1.1546742917003594,0.08570606899349946,0.01985878199470431,0.11540114659818983,5.811088848699963
hemingway-ernest,1924-03-28/1925-03-28,hardy-laodicean-story-day,A Laodicean: A Story of To-day by  Thomas Hardy,"*A Laodicean: A Story of To-day*,<br> Thomas Hardy",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hardy-lifes-little-ironies,"Life's Little Ironies: A Set of Tales, with Some Colloquial Sketches, Entitled, A Few Crusted Characters by  Thomas Hardy","*Life's Little Ironies: A Set of Tales, with Some Colloquial Sketches, Entitled, A Few Crusted Characters*,<br> Thomas Hardy",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hardy-mayor-casterbridge,The Mayor of Casterbridge by  Thomas Hardy,"*The Mayor of Casterbridge*,<br> Thomas Hardy",0.041736130744658095,-0.8147572762940318,1924-03-28,1925-03-28,0.2266157187218731,0.09090909090909088,1.2325384202509913,0.09575553151495972,0.009169121815712444,,1.115988499456078,0.11975364679187402,0.09090909090909088,0.09575553151495972,1.053310846664557
hemingway-ernest,1924-03-28/1925-03-28,hardy-return-native,The Return of the Native by  Thomas Hardy,"*The Return of the Native*,<br> Thomas Hardy",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hardy-tess-durbervilles,Tess of the d'Urbervilles by  Thomas Hardy,"*Tess of the d'Urbervilles*,<br> Thomas Hardy",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hardy-trumpet-major,The Trumpet-Major by  Thomas Hardy,"*The Trumpet-Major*,<br> Thomas Hardy",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hardy-two-tower,Two on a Tower by  Thomas Hardy,"*Two on a Tower*,<br> Thomas Hardy",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,harris-contemporary-portraits,Contemporary Portraits by  Frank Harris,"*Contemporary Portraits*,<br> Frank Harris",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,harris-uncle-remus-songs,Uncle Remus: His Songs and His Sayings by  Joel Chandler Harris,"*Uncle Remus: His Songs and His Sayings*,<br> Joel Chandler Harris",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,harris-undreamd-shores,Undream'd of Shores by  Frank Harris,"*Undream'd of Shores*,<br> Frank Harris",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,harris-yellow-ticket-stories,The Yellow Ticket and Other Stories by  Frank Harris,"*The Yellow Ticket and Other Stories*,<br> Frank Harris",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,harrison-english-review,The English Review by (Periodical),"*The English Review*,<br>(Periodical)",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,harte-luck-roaring-camp,The Luck of Roaring Camp by  Bret Harte,"*The Luck of Roaring Camp*,<br> Bret Harte",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hauptmann-phantom-novel,Phantom: A Novel by  Gerhart Hauptmann,"*Phantom: A Novel*,<br> Gerhart Hauptmann",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hazlitt-table-talk,Table-Talk by  William Hazlitt,"*Table-Talk*,<br> William Hazlitt",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
hemingway-ernest,1924-03-28/1925-03-28,hearn-east-reveries-studies,Out of the East: Reveries and Studies in New Japan by  Lafcadio Hearn,"*Out of the East: Reveries and Studies in New Japan*,<br> Lafcadio Hearn",0.0,-0.577350269189626,1924-03-28,1925-03-28,0.22476602137152746,0.0,1.7320508075688767,0.12976872294353256,0.016839921454395314,,1.1547005383792517,0.07492200712384249,0.0,0.12976872294353256,inf
