item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
woolf-night-day,"*Night and Day*,<br> Virginia Woolf",Night and Day by  Virginia Woolf,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.005555555555555591
richardson-interim-pilgrimage-5,"*Interim (Pilgrimage 5)*,<br> Dorothy M. Richardson",Interim (Pilgrimage 5) by  Dorothy M. Richardson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0051948051948051965
richardson-revolving-lights-pilgrimage,"*Revolving Lights (Pilgrimage 7)*,<br> Dorothy M. Richardson",Revolving Lights (Pilgrimage 7) by  Dorothy M. Richardson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.004123711340206226
lewis-main-street-story,"*Main Street: The Story of Carol Kennicott*,<br> Sinclair Lewis",Main Street: The Story of Carol Kennicott by  Sinclair Lewis,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.003738317757009335
lewis-main-street-story,"*Main Street: The Story of Carol Kennicott*,<br> Sinclair Lewis",Main Street: The Story of Carol Kennicott by  Sinclair Lewis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.003738317757009335
lewis-babbitt,"*Babbitt*,<br> Sinclair Lewis",Babbitt by  Sinclair Lewis,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0035714285714286143
lewis-babbitt,"*Babbitt*,<br> Sinclair Lewis",Babbitt by  Sinclair Lewis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0035714285714286143
richardson-honeycomb-pilgrimage-3,"*Honeycomb (Pilgrimage 3)*,<br> Dorothy M. Richardson",Honeycomb (Pilgrimage 3) by  Dorothy M. Richardson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0027777777777778234
richardson-honeycomb-pilgrimage-3,"*Honeycomb (Pilgrimage 3)*,<br> Dorothy M. Richardson",Honeycomb (Pilgrimage 3) by  Dorothy M. Richardson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0027777777777778234
richardson-backwater-pilgrimage-2,"*Backwater (Pilgrimage 2)*,<br> Dorothy M. Richardson",Backwater (Pilgrimage 2) by  Dorothy M. Richardson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.002684563758389269
richardson-backwater-pilgrimage-2,"*Backwater (Pilgrimage 2)*,<br> Dorothy M. Richardson",Backwater (Pilgrimage 2) by  Dorothy M. Richardson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.002684563758389269
joyce-exiles,"*Exiles*,<br> James Joyce",Exiles by  James Joyce,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0023668639053254503
joyce-exiles,"*Exiles*,<br> James Joyce",Exiles by  James Joyce,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0023668639053254503
henry-villa-elsa,"*Villa Elsa*,<br> Stuart Oliver Henry",Villa Elsa by  Stuart Oliver Henry,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
howells-undiscovered-country,"*The Undiscovered Country*,<br> William Dean Howells",The Undiscovered Country by  William Dean Howells,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
howells-undiscovered-country,"*The Undiscovered Country*,<br> William Dean Howells",The Undiscovered Country by  William Dean Howells,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hudson-birds-town-village,"*Birds in Town and Village*,<br> W. H. Hudson",Birds in Town and Village by  W. H. Hudson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hergesheimer-cytherea,"*Cytherea*,<br> Joseph Hergesheimer",Cytherea by  Joseph Hergesheimer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hergesheimer-cytherea,"*Cytherea*,<br> Joseph Hergesheimer",Cytherea by  Joseph Hergesheimer,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hergesheimer-bright-shawl,"*The Bright Shawl*,<br> Joseph Hergesheimer",The Bright Shawl by  Joseph Hergesheimer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
herford-childs-primer-natural,"*A Child's Primer of Natural History*,<br> Oliver Herford",A Child's Primer of Natural History by  Oliver Herford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
herford-childs-primer-natural,"*A Child's Primer of Natural History*,<br> Oliver Herford",A Child's Primer of Natural History by  Oliver Herford,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
henry-strictly-business,"*Strictly Business: More Stories of the Four Million*,<br> O. Henry",Strictly Business: More Stories of the Four Million by  O. Henry,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
henry-villa-elsa,"*Villa Elsa*,<br> Stuart Oliver Henry",Villa Elsa by  Stuart Oliver Henry,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hergesheimer-gold-iron,"*Gold and Iron*,<br> Joseph Hergesheimer",Gold and Iron by  Joseph Hergesheimer,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hudson-birds-town-village,"*Birds in Town and Village*,<br> W. H. Hudson",Birds in Town and Village by  W. H. Hudson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hudson-crystal-age,"*A Crystal Age*,<br> W. H. Hudson",A Crystal Age by  W. H. Hudson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hudson-crystal-age,"*A Crystal Age*,<br> W. H. Hudson",A Crystal Age by  W. H. Hudson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
henry-rolling-stones,"*Rolling Stones*,<br> O. Henry",Rolling Stones by  O. Henry,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
henry-options,"*Options*,<br> O. Henry",Options by  O. Henry,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
beresford-unity,"*Unity*,<br> J. D. Beresford",Unity by  J. D. Beresford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
beresford-revolution-story-near,"*Revolution: A Story of the Near Future in England*,<br> J. D. Beresford",Revolution: A Story of the Near Future in England by  J. D. Beresford,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
henry-options,"*Options*,<br> O. Henry",Options by  O. Henry,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hudson-elinor-colhouse,"*Elinor Colhouse*,<br> Stephen Hudson",Elinor Colhouse by  Stephen Hudson,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
howe-synge-critical-study,"*J. M. Synge: A Critical Study*,<br> P. P. Howe",J. M. Synge: A Critical Study by  P. P. Howe,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
howe-synge-critical-study,"*J. M. Synge: A Critical Study*,<br> P. P. Howe",J. M. Synge: A Critical Study by  P. P. Howe,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hergesheimer-gold-iron,"*Gold and Iron*,<br> Joseph Hergesheimer",Gold and Iron by  Joseph Hergesheimer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
lawrence-psychoanalysis-unconscious,"*Psychoanalysis and the Unconscious*,<br> D. H. Lawrence",Psychoanalysis and the Unconscious by  D. H. Lawrence,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
henry-heart-west,"*Heart of the West*,<br> O. Henry",Heart of the West by  O. Henry,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hergesheimer-three-black-pennys,"*The Three Black Pennys*,<br> Joseph Hergesheimer",The Three Black Pennys by  Joseph Hergesheimer,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hergesheimer-three-black-pennys,"*The Three Black Pennys*,<br> Joseph Hergesheimer",The Three Black Pennys by  Joseph Hergesheimer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hewlett-open-country-comedy,"*Open Country: A Comedy with a String*,<br> Maurice Hewlett",Open Country: A Comedy with a String by  Maurice Hewlett,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hichens-garden-allah,"*The Garden of Allah*,<br> Robert Smythe Hichens",The Garden of Allah by  Robert Smythe Hichens,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hichens-garden-allah,"*The Garden of Allah*,<br> Robert Smythe Hichens",The Garden of Allah by  Robert Smythe Hichens,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hodgson-life-james-elroy,"*The Life of James Elroy Flecker*,<br> Geraldine Emma Hodgson",The Life of James Elroy Flecker by  Geraldine Emma Hodgson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hergesheimer-mountain-blood-novel,"*Mountain Blood: A Novel*,<br> Joseph Hergesheimer",Mountain Blood: A Novel by  Joseph Hergesheimer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
holding-invincible-minnie,"*Invincible Minnie*,<br> Elisabeth Sanxay Holding",Invincible Minnie by  Elisabeth Sanxay Holding,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
holding-invincible-minnie,"*Invincible Minnie*,<br> Elisabeth Sanxay Holding",Invincible Minnie by  Elisabeth Sanxay Holding,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
honore-de-balzac-celibates,"*The Celibates*,<br> Honoré de Balzac",The Celibates by  Honoré de Balzac,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
houghton-younger-generation,"*The Younger Generation*,<br> Stanley Houghton",The Younger Generation by  Stanley Houghton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hergesheimer-mountain-blood-novel,"*Mountain Blood: A Novel*,<br> Joseph Hergesheimer",Mountain Blood: A Novel by  Joseph Hergesheimer,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
houghton-younger-generation,"*The Younger Generation*,<br> Stanley Houghton",The Younger Generation by  Stanley Houghton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
housman-shropshire-lad,"*A Shropshire Lad*,<br> A. E. Housman",A Shropshire Lad by  A. E. Housman,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
howe-bernard-shaw-critical,"*Bernard Shaw: A Critical Study*,<br> P. P. Howe",Bernard Shaw: A Critical Study by  P. P. Howe,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
howe-bernard-shaw-critical,"*Bernard Shaw: A Critical Study*,<br> P. P. Howe",Bernard Shaw: A Critical Study by  P. P. Howe,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hergesheimer-java-head,"*Java Head*,<br> Joseph Hergesheimer",Java Head by  Joseph Hergesheimer,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hergesheimer-java-head,"*Java Head*,<br> Joseph Hergesheimer",Java Head by  Joseph Hergesheimer,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
kipling-stories-poems-every,"*Stories and Poems Every Child Should Know*,<br> Rudyard Kipling",Stories and Poems Every Child Should Know by  Rudyard Kipling,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hearn-east-reveries-studies,"*Out of the East: Reveries and Studies in New Japan*,<br> Lafcadio Hearn",Out of the East: Reveries and Studies in New Japan by  Lafcadio Hearn,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
henry-four-million,"*The Four Million*,<br> O. Henry",The Four Million by  O. Henry,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
brandes-main-currents-nineteenth,"*Main Currents in Nineteenth Century Literature*,<br> Georg Brandes",Main Currents in Nineteenth Century Literature by  Georg Brandes,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hammerton-george-meredith-life,"*George Meredith: His Life and Art in Anecdote and Criticism*,<br> John Alexander Hammerton",George Meredith: His Life and Art in Anecdote and Criticism by  John Alexander Hammerton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hamsun-hunger,"*Hunger*,<br> Knut Hamsun",Hunger by  Knut Hamsun,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hamsun-shallow-soil,"*Shallow Soil*,<br> Knut Hamsun",Shallow Soil by  Knut Hamsun,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hardy-changed-man,"*A Changed Man*,<br> Thomas Hardy",A Changed Man by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hardy-changed-man,"*A Changed Man*,<br> Thomas Hardy",A Changed Man by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bridges-poetical-works,"*Poetical Works*,<br> Robert Bridges",Poetical Works by  Robert Bridges,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hardy-desperate-remedies,"*Desperate Remedies*,<br> Thomas Hardy",Desperate Remedies by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
henry-four-million,"*The Four Million*,<br> O. Henry",The Four Million by  O. Henry,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hardy-desperate-remedies,"*Desperate Remedies*,<br> Thomas Hardy",Desperate Remedies by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hardy-famous-tragedy-queen,"*The Famous Tragedy of the Queen of Cornwall at Tintagel in Lyonnesse*,<br> Thomas Hardy",The Famous Tragedy of the Queen of Cornwall at Tintagel in Lyonnesse by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hardy-far-madding-crowd,"*Far from the Madding Crowd*,<br> Thomas Hardy",Far from the Madding Crowd by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hardy-group-noble-dames,"*A Group of Noble Dames*,<br> Thomas Hardy",A Group of Noble Dames by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hardy-group-noble-dames,"*A Group of Noble Dames*,<br> Thomas Hardy",A Group of Noble Dames by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
beresford-revolution-story-near,"*Revolution: A Story of the Near Future in England*,<br> J. D. Beresford",Revolution: A Story of the Near Future in England by  J. D. Beresford,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hammerton-george-meredith-life,"*George Meredith: His Life and Art in Anecdote and Criticism*,<br> John Alexander Hammerton",George Meredith: His Life and Art in Anecdote and Criticism by  John Alexander Hammerton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
haldane-daedalus-science-future,"*Daedalus; Or, Science and the Future*,<br> J. B. S. Haldane","Daedalus; Or, Science and the Future by  J. B. S. Haldane",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
haggard-history-adventure,"*She: A History of Adventure*,<br> H. Rider Haggard",She: A History of Adventure by  H. Rider Haggard,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
haggard-history-adventure,"*She: A History of Adventure*,<br> H. Rider Haggard",She: A History of Adventure by  H. Rider Haggard,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
h-d-heliodora-poems,"*Heliodora and Other Poems*,<br>H. D.",Heliodora and Other Poems by H. D.,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
gunnarsson-guest-one-eyed,"*Guest the One-Eyed*,<br> Gunnar Gunnarsson",Guest the One-Eyed by  Gunnar Gunnarsson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
guedalla-second-empire,"*The Second Empire*,<br> Phillip Guedalla",The Second Empire by  Phillip Guedalla,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
grey-rainbow-trail-romance,"*The Rainbow Trail: A Romance*,<br> Zane Grey",The Rainbow Trail: A Romance by  Zane Grey,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
grey-rainbow-trail-romance,"*The Rainbow Trail: A Romance*,<br> Zane Grey",The Rainbow Trail: A Romance by  Zane Grey,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
gregory-three-wonder-plays,"*Three Wonder Plays*,<br> Lady Gregory",Three Wonder Plays by  Lady Gregory,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bridges-poetical-works,"*Poetical Works*,<br> Robert Bridges",Poetical Works by  Robert Bridges,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
bronte-jane-eyre,"*Jane Eyre*,<br> Charlotte Brontë",Jane Eyre by  Charlotte Brontë,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
bronte-jane-eyre,"*Jane Eyre*,<br> Charlotte Brontë",Jane Eyre by  Charlotte Brontë,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
green-filigree-ball-full,"*The Filigree Ball: Being a Full and True Account of the Solution of the Mystery Concerning the Jeffrey-Moore Affair*,<br> Anna Katharine Green",The Filigree Ball: Being a Full and True Account of the Solution of the Mystery Concerning the Jeffrey-Moore Affair by  Anna Katharine Green,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
green-filigree-ball-full,"*The Filigree Ball: Being a Full and True Account of the Solution of the Mystery Concerning the Jeffrey-Moore Affair*,<br> Anna Katharine Green",The Filigree Ball: Being a Full and True Account of the Solution of the Mystery Concerning the Jeffrey-Moore Affair by  Anna Katharine Green,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
bronte-wuthering-heights,"*Wuthering Heights*,<br> Emily Brontë",Wuthering Heights by  Emily Brontë,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
gould-english-novel-today,"*The English Novel of Today*,<br> Gerald Gould",The English Novel of Today by  Gerald Gould,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
lawrence-trespasser,"*The Trespasser*,<br> D. H. Lawrence",The Trespasser by  D. H. Lawrence,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hardy-laodicean-story-day,"*A Laodicean: A Story of To-day*,<br> Thomas Hardy",A Laodicean: A Story of To-day by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
lawrence-trespasser,"*The Trespasser*,<br> D. H. Lawrence",The Trespasser by  D. H. Lawrence,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
harris-yellow-ticket-stories,"*The Yellow Ticket and Other Stories*,<br> Frank Harris",The Yellow Ticket and Other Stories by  Frank Harris,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hecht-thousand-one-afternoons,"*A Thousand and One Afternoons in Chicago*,<br> Ben Hecht",A Thousand and One Afternoons in Chicago by  Ben Hecht,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hecht-gargoyles,"*Gargoyles*,<br> Ben Hecht",Gargoyles by  Ben Hecht,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hearn-japan-attempt-interpretation,"*Japan: An Attempt at Interpretation*,<br> Lafcadio Hearn",Japan: An Attempt at Interpretation by  Lafcadio Hearn,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hearn-japan-attempt-interpretation,"*Japan: An Attempt at Interpretation*,<br> Lafcadio Hearn",Japan: An Attempt at Interpretation by  Lafcadio Hearn,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hearn-glimpses-unfamiliar-japan,"*Glimpses of Unfamiliar Japan*,<br> Lafcadio Hearn",Glimpses of Unfamiliar Japan by  Lafcadio Hearn,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hearn-glimpses-unfamiliar-japan,"*Glimpses of Unfamiliar Japan*,<br> Lafcadio Hearn",Glimpses of Unfamiliar Japan by  Lafcadio Hearn,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hearn-gleanings-buddha-fields,"*Gleanings in Buddha-Fields: Studies of the Hand and Soul in the Far East*,<br> Lafcadio Hearn",Gleanings in Buddha-Fields: Studies of the Hand and Soul in the Far East by  Lafcadio Hearn,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hearn-gleanings-buddha-fields,"*Gleanings in Buddha-Fields: Studies of the Hand and Soul in the Far East*,<br> Lafcadio Hearn",Gleanings in Buddha-Fields: Studies of the Hand and Soul in the Far East by  Lafcadio Hearn,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hearn-east-reveries-studies,"*Out of the East: Reveries and Studies in New Japan*,<br> Lafcadio Hearn",Out of the East: Reveries and Studies in New Japan by  Lafcadio Hearn,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
bradley-oxford-lectures-poetry,"*Oxford Lectures on Poetry*,<br> A. C. Bradley",Oxford Lectures on Poetry by  A. C. Bradley,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
hazlitt-table-talk,"*Table-Talk*,<br> William Hazlitt",Table-Talk by  William Hazlitt,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hauptmann-phantom-novel,"*Phantom: A Novel*,<br> Gerhart Hauptmann",Phantom: A Novel by  Gerhart Hauptmann,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
harte-luck-roaring-camp,"*The Luck of Roaring Camp*,<br> Bret Harte",The Luck of Roaring Camp by  Bret Harte,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
harris-yellow-ticket-stories,"*The Yellow Ticket and Other Stories*,<br> Frank Harris",The Yellow Ticket and Other Stories by  Frank Harris,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
harris-undreamd-shores,"*Undream'd of Shores*,<br> Frank Harris",Undream'd of Shores by  Frank Harris,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hardy-laodicean-story-day,"*A Laodicean: A Story of To-day*,<br> Thomas Hardy",A Laodicean: A Story of To-day by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
harris-uncle-remus-songs,"*Uncle Remus: His Songs and His Sayings*,<br> Joel Chandler Harris",Uncle Remus: His Songs and His Sayings by  Joel Chandler Harris,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
harris-uncle-remus-songs,"*Uncle Remus: His Songs and His Sayings*,<br> Joel Chandler Harris",Uncle Remus: His Songs and His Sayings by  Joel Chandler Harris,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
harris-contemporary-portraits,"*Contemporary Portraits*,<br> Frank Harris",Contemporary Portraits by  Frank Harris,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hardy-two-tower,"*Two on a Tower*,<br> Thomas Hardy",Two on a Tower by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hardy-trumpet-major,"*The Trumpet-Major*,<br> Thomas Hardy",The Trumpet-Major by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hardy-trumpet-major,"*The Trumpet-Major*,<br> Thomas Hardy",The Trumpet-Major by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hardy-tess-durbervilles,"*Tess of the d'Urbervilles*,<br> Thomas Hardy",Tess of the d'Urbervilles by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hardy-tess-durbervilles,"*Tess of the d'Urbervilles*,<br> Thomas Hardy",Tess of the d'Urbervilles by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
hardy-return-native,"*The Return of the Native*,<br> Thomas Hardy",The Return of the Native by  Thomas Hardy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hardy-return-native,"*The Return of the Native*,<br> Thomas Hardy",The Return of the Native by  Thomas Hardy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
bradley-oxford-lectures-poetry,"*Oxford Lectures on Poetry*,<br> A. C. Bradley",Oxford Lectures on Poetry by  A. C. Bradley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
bramah-eyes-max-carrados,"*The Eyes of Max Carrados*,<br> Ernest Bramah",The Eyes of Max Carrados by  Ernest Bramah,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
hardy-lifes-little-ironies,"*Life's Little Ironies: A Set of Tales, with Some Colloquial Sketches, Entitled, A Few Crusted Characters*,<br> Thomas Hardy","Life's Little Ironies: A Set of Tales, with Some Colloquial Sketches, Entitled, A Few Crusted Characters by  Thomas Hardy",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
hardy-lifes-little-ironies,"*Life's Little Ironies: A Set of Tales, with Some Colloquial Sketches, Entitled, A Few Crusted Characters*,<br> Thomas Hardy","Life's Little Ironies: A Set of Tales, with Some Colloquial Sketches, Entitled, A Few Crusted Characters by  Thomas Hardy",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
