item_uri,formatted_chart_title,formatted_table_title,member_id,period,subscription_start,subscription_end,metric,score
dreiser-titan,"*The Titan*,<br> Theodore Dreiser",The Titan by  Theodore Dreiser,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
dell-janet-march-novel,"*Janet March: A Novel*,<br> Floyd Dell",Janet March: A Novel by  Floyd Dell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
dreiser-twelve-men,"*Twelve Men*,<br> Theodore Dreiser",Twelve Men by  Theodore Dreiser,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
eaton-famous-poison-trials,"*Famous Poison Trials*,<br> Harold Eaton",Famous Poison Trials by  Harold Eaton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
eddy-cubists-post-impressionism,"*Cubists and Post-Impressionism*,<br> Arthur Jerome Eddy",Cubists and Post-Impressionism by  Arthur Jerome Eddy,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
eddy-cubists-post-impressionism,"*Cubists and Post-Impressionism*,<br> Arthur Jerome Eddy",Cubists and Post-Impressionism by  Arthur Jerome Eddy,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
eliot-mill-floss,"*The Mill on the Floss*,<br> George Eliot",The Mill on the Floss by  George Eliot,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
eliot-sacred-wood-essays,"*The Sacred Wood: Essays on Poetry and Criticism*,<br> T. S. Eliot",The Sacred Wood: Essays on Poetry and Criticism by  T. S. Eliot,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
eliot-sacred-wood-essays,"*The Sacred Wood: Essays on Poetry and Criticism*,<br> T. S. Eliot",The Sacred Wood: Essays on Poetry and Criticism by  T. S. Eliot,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
eliot-waste-land,"*The Waste Land*,<br> T. S. Eliot",The Waste Land by  T. S. Eliot,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
cannan-house-prophecy,"*The House of Prophecy*,<br> Gilbert Cannan",The House of Prophecy by  Gilbert Cannan,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
ellis-evolution-modesty-phenomena,"*The Evolution of Modesty; The Phenomena of Sexual Periodicity; Auto-Erotism (Studies in the Psychology of Sex 1)*,<br> Havelock Ellis",The Evolution of Modesty; The Phenomena of Sexual Periodicity; Auto-Erotism (Studies in the Psychology of Sex 1) by  Havelock Ellis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
ellis-impressions-comments,"*Impressions and Comments*,<br> Havelock Ellis",Impressions and Comments by  Havelock Ellis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
ellis-kanga-creek-australian,"*Kanga Creek: An Australian Idyll*,<br> Havelock Ellis",Kanga Creek: An Australian Idyll by  Havelock Ellis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
ellis-little-essays-love,"*Little Essays of Love or Virtue*,<br> Havelock Ellis",Little Essays of Love or Virtue by  Havelock Ellis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
ellis-man-woman-study,"*Man and Woman: A Study of Human Secondary Sexual Characters*,<br> Havelock Ellis",Man and Woman: A Study of Human Secondary Sexual Characters by  Havelock Ellis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
ellis-task-social-hygiene,"*The Task of Social Hygiene*,<br> Havelock Ellis",The Task of Social Hygiene by  Havelock Ellis,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
ellis-task-social-hygiene,"*The Task of Social Hygiene*,<br> Havelock Ellis",The Task of Social Hygiene by  Havelock Ellis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
elton-schoolboys-exiles,"*Schoolboys and Exiles*,<br> Baron  Godfrey Elton",Schoolboys and Exiles by  Baron  Godfrey Elton,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
elton-schoolboys-exiles,"*Schoolboys and Exiles*,<br> Baron  Godfrey Elton",Schoolboys and Exiles by  Baron  Godfrey Elton,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
cannan-annette-bennett,"*Annette and Bennett*,<br> Gilbert Cannan",Annette and Bennett by  Gilbert Cannan,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
emerson-representative-men-seven,"*Representative Men: Seven Lectures*,<br> Ralph Waldo Emerson",Representative Men: Seven Lectures by  Ralph Waldo Emerson,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
cannan-mendel-story-youth,"*Mendel: A Story of Youth*,<br> Gilbert Cannan",Mendel: A Story of Youth by  Gilbert Cannan,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
cannan-mummery-tale-three,"*Mummery: A Tale of Three Idealists*,<br> Gilbert Cannan",Mummery: A Tale of Three Idealists by  Gilbert Cannan,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
eagle-books-general-third,"*Books in General: Third Series*,<br> J. C. Squire",Books in General: Third Series by  J. C. Squire,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
cannan-mummery-tale-three,"*Mummery: A Tale of Three Idealists*,<br> Gilbert Cannan",Mummery: A Tale of Three Idealists by  Gilbert Cannan,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
dreiser-twelve-men,"*Twelve Men*,<br> Theodore Dreiser",Twelve Men by  Theodore Dreiser,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
drinkwater-prose-papers,"*Prose Papers*,<br> John Drinkwater",Prose Papers by  John Drinkwater,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
drinkwater-prose-papers,"*Prose Papers*,<br> John Drinkwater",Prose Papers by  John Drinkwater,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
cannan-stucco-house,"*The Stucco House*,<br> Gilbert Cannan",The Stucco House by  Gilbert Cannan,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
cannan-stucco-house,"*The Stucco House*,<br> Gilbert Cannan",The Stucco House by  Gilbert Cannan,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
dublin-review,"*The Dublin Review*,<br>(Periodical)",The Dublin Review by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
duclaux-short-history-france,"*A Short History of France*,<br> Mary Duclaux",A Short History of France by  Mary Duclaux,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
cannan-pink-roses,"*Pink Roses*,<br> Gilbert Cannan",Pink Roses by  Gilbert Cannan,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
dunsany-five-plays,"*Five Plays*,<br> Lord Dunsany",Five Plays by  Lord Dunsany,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
eagle-books-general-third,"*Books in General: Third Series*,<br> J. C. Squire",Books in General: Third Series by  J. C. Squire,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
dunsany-five-plays,"*Five Plays*,<br> Lord Dunsany",Five Plays by  Lord Dunsany,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
dunsany-king-elflands-daughter,"*The King of Elfland's Daughter*,<br> Lord Dunsany",The King of Elfland's Daughter by  Lord Dunsany,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
dunsany-tales-wonder,"*Tales of Wonder*,<br> Lord Dunsany",Tales of Wonder by  Lord Dunsany,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
dunsany-tales-wonder,"*Tales of Wonder*,<br> Lord Dunsany",Tales of Wonder by  Lord Dunsany,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
eagle-books-general-first,"*Books in General: First Series*,<br> J. C. Squire",Books in General: First Series by  J. C. Squire,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
eagle-books-general-first,"*Books in General: First Series*,<br> J. C. Squire",Books in General: First Series by  J. C. Squire,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
eagle-books-general-second,"*Books in General: Second Series*,<br> J. C. Squire",Books in General: Second Series by  J. C. Squire,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
eagle-books-general-second,"*Books in General: Second Series*,<br> J. C. Squire",Books in General: Second Series by  J. C. Squire,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
dell-moon-calf,"*Moon-Calf*,<br> Floyd Dell",Moon-Calf by  Floyd Dell,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
dell-hundredth-chance,"*The Hundredth Chance*,<br> Ethel M. Dell",The Hundredth Chance by  Ethel M. Dell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
emperors-death,"*The Emperor's Death*,<br>(Periodical)",The Emperor's Death by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
crosfield-love-ancient-days,"*A Love in Ancient Days*,<br> T. H. Crosfield",A Love in Ancient Days by  T. H. Crosfield,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chekhov-black-monk,"*The Black Monk and Other Stories*,<br> Anton Chekhov",The Black Monk and Other Stories by  Anton Chekhov,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
channing-united-states-america,"*The United States of America, 1765 – 1865*,<br> Edward Channing","The United States of America, 1765 – 1865 by  Edward Channing",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
couperus-dr-adriaan,"*Dr. Adriaan*,<br> Louis Couperus",Dr. Adriaan by  Louis Couperus,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
couperus-dr-adriaan,"*Dr. Adriaan*,<br> Louis Couperus",Dr. Adriaan by  Louis Couperus,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
couperus-hidden-story-modern,"*The Hidden Force: A Story of Modern Java*,<br> Louis Couperus",The Hidden Force: A Story of Modern Java by  Louis Couperus,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
couperus-hidden-story-modern,"*The Hidden Force: A Story of Modern Java*,<br> Louis Couperus",The Hidden Force: A Story of Modern Java by  Louis Couperus,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
couperus-twilight-souls,"*The Twilight of the Souls*,<br> Louis Couperus",The Twilight of the Souls by  Louis Couperus,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
couperus-twilight-souls,"*The Twilight of the Souls*,<br> Louis Couperus",The Twilight of the Souls by  Louis Couperus,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
coventry-patmore,"*Coventry Patmore*,<br>(Periodical)",Coventry Patmore by (Periodical),hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
coventry-patmore,"*Coventry Patmore*,<br>(Periodical)",Coventry Patmore by (Periodical),hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
coyle-widows-house-novel,"*The Widow's House: A Novel*,<br> Kathleen Coyle",The Widow's House: A Novel by  Kathleen Coyle,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
craig-theatre-advancing,"*The Theatre Advancing*,<br> Edward Gordon Craig",The Theatre Advancing by  Edward Gordon Craig,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
craig-theatre-advancing,"*The Theatre Advancing*,<br> Edward Gordon Craig",The Theatre Advancing by  Edward Gordon Craig,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chamberlin-private-character-queen,"*The Private Character of Queen Elizabeth*,<br> Frederick Carleton Chamberlin",The Private Character of Queen Elizabeth by  Frederick Carleton Chamberlin,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
chamberlin-private-character-queen,"*The Private Character of Queen Elizabeth*,<br> Frederick Carleton Chamberlin",The Private Character of Queen Elizabeth by  Frederick Carleton Chamberlin,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
croce-aesthetic-science-expression,"*Aesthetic: As Science of Expression and General Linguistic*,<br> Benedetto Croce",Aesthetic: As Science of Expression and General Linguistic by  Benedetto Croce,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
croce-ariosto-shakespeare-corneille,"*Ariosto, Shakespeare and Corneille*,<br> Benedetto Croce","Ariosto, Shakespeare and Corneille by  Benedetto Croce",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
croce-poetry-dante,"*The Poetry of Dante*,<br> Benedetto Croce",The Poetry of Dante by  Benedetto Croce,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
cronwright-schreiner-life-olive-schreiner,"*The Life of Olive Schreiner*,<br> S. C. Cronwright-Schreiner",The Life of Olive Schreiner by  S. C. Cronwright-Schreiner,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
coppard-black-dog-stories,"*The Black Dog and Other Stories*,<br> A. E. Coppard",The Black Dog and Other Stories by  A. E. Coppard,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
conrad-youth-narrative,"*Youth: A Narrative*,<br> Joseph Conrad",Youth: A Narrative by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
conrad-youth-narrative,"*Youth: A Narrative*,<br> Joseph Conrad",Youth: A Narrative by  Joseph Conrad,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
conrad-set-six,"*A Set of Six*,<br> Joseph Conrad",A Set of Six by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
conrad-mirror-sea,"*The Mirror of the Sea*,<br> Joseph Conrad",The Mirror of the Sea by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
conrad-nigger-narcissus,"*The Nigger of the Narcissus*,<br> Joseph Conrad",The Nigger of the Narcissus by  Joseph Conrad,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
conrad-nigger-narcissus,"*The Nigger of the Narcissus*,<br> Joseph Conrad",The Nigger of the Narcissus by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
conrad-nostromo-tale-seaboard,"*Nostromo: A Tale of the Seaboard*,<br> Joseph Conrad",Nostromo: A Tale of the Seaboard by  Joseph Conrad,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
conrad-nostromo-tale-seaboard,"*Nostromo: A Tale of the Seaboard*,<br> Joseph Conrad",Nostromo: A Tale of the Seaboard by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
conrad-notes-life-letters,"*Notes on Life and Letters*,<br> Joseph Conrad",Notes on Life and Letters by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
conrad-rescue-romance-shallows,"*The Rescue: A Romance of the Shallows*,<br> Joseph Conrad",The Rescue: A Romance of the Shallows by  Joseph Conrad,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
conrad-rescue-romance-shallows,"*The Rescue: A Romance of the Shallows*,<br> Joseph Conrad",The Rescue: A Romance of the Shallows by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
conrad-shadow-line-confession,"*The Shadow Line: A Confession*,<br> Joseph Conrad",The Shadow Line: A Confession by  Joseph Conrad,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
chekhov-black-monk,"*The Black Monk and Other Stories*,<br> Anton Chekhov",The Black Monk and Other Stories by  Anton Chekhov,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
conrad-shadow-line-confession,"*The Shadow Line: A Confession*,<br> Joseph Conrad",The Shadow Line: A Confession by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
conrad-twixt-land-sea,"*'Twixt Land and Sea*,<br> Joseph Conrad",'Twixt Land and Sea by  Joseph Conrad,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
conrad-twixt-land-sea,"*'Twixt Land and Sea*,<br> Joseph Conrad",'Twixt Land and Sea by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
conrad-typhoon,"*Typhoon*,<br> Joseph Conrad",Typhoon by  Joseph Conrad,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
conrad-typhoon,"*Typhoon*,<br> Joseph Conrad",Typhoon by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
conrad-victory-island-tale,"*Victory: An Island Tale*,<br> Joseph Conrad",Victory: An Island Tale by  Joseph Conrad,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
conrad-victory-island-tale,"*Victory: An Island Tale*,<br> Joseph Conrad",Victory: An Island Tale by  Joseph Conrad,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
chekhov-chorus-girl-stories,"*The Chorus Girl and Other Stories*,<br> Anton Chekhov",The Chorus Girl and Other Stories by  Anton Chekhov,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
crosfield-love-ancient-days,"*A Love in Ancient Days*,<br> T. H. Crosfield",A Love in Ancient Days by  T. H. Crosfield,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
crowley-diary-drug-fiend,"*The Diary of a Drug Fiend*,<br> Aleister Crowley",The Diary of a Drug Fiend by  Aleister Crowley,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
dell-hundredth-chance,"*The Hundredth Chance*,<br> Ethel M. Dell",The Hundredth Chance by  Ethel M. Dell,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
cummings-enormous-room,"*The Enormous Room*,<br> E. E. Cummings",The Enormous Room by  E. E. Cummings,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
de-la-mare-memoirs-midget,"*Memoirs of a Midget*,<br> Walter De la Mare",Memoirs of a Midget by  Walter De la Mare,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
de-la-mare-peacock-pie-book,"*Peacock Pie: A Book of Rhymes*,<br> Walter De la Mare",Peacock Pie: A Book of Rhymes by  Walter De la Mare,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
de-la-mare-peacock-pie-book,"*Peacock Pie: A Book of Rhymes*,<br> Walter De la Mare",Peacock Pie: A Book of Rhymes by  Walter De la Mare,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
de-la-mare-poems-1901-1908,"*Poems, 1901 – 1908*,<br> Walter De la Mare","Poems, 1901 – 1908 by  Walter De la Mare",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
de-la-mare-poems-1901-1908,"*Poems, 1901 – 1908*,<br> Walter De la Mare","Poems, 1901 – 1908 by  Walter De la Mare",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
cather-youth-bright-medusa,"*Youth and the Bright Medusa*,<br> Willa Cather",Youth and the Bright Medusa by  Willa Cather,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
de-la-mare-riddle,"*The Riddle*,<br> Walter De la Mare",The Riddle by  Walter De la Mare,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
de-lanux-young-france-new,"*Young France and New America*,<br> Pierre de Lanux",Young France and New America by  Pierre de Lanux,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
de-lanux-young-france-new,"*Young France and New America*,<br> Pierre de Lanux",Young France and New America by  Pierre de Lanux,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
cather-lost-lady,"*A Lost Lady*,<br> Willa Cather",A Lost Lady by  Willa Cather,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
cather-antonia,"*My Antonia*,<br> Willa Cather",My Antonia by  Willa Cather,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
de-quincey-quincey-autobiography,"*De Quincey Autobiography*,<br> Thomas de Quincey",De Quincey Autobiography by  Thomas de Quincey,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
de-quincey-quincey-autobiography,"*De Quincey Autobiography*,<br> Thomas de Quincey",De Quincey Autobiography by  Thomas de Quincey,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
defoe-moll-flanders-roxana,"*Moll Flanders and Roxana*,<br> Daniel Defoe",Moll Flanders and Roxana by  Daniel Defoe,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
cather-antonia,"*My Antonia*,<br> Willa Cather",My Antonia by  Willa Cather,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,cosine,0.0
carswell-open-door,"*Open the Door*,<br> Catherine Carswell",Open the Door by  Catherine Carswell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
dekker-seven-deadly-sinnes,"*The Seven Deadly Sinnes of London*,<br> Thomas Dekker",The Seven Deadly Sinnes of London by  Thomas Dekker,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
dell-briary-bush,"*The Briary-Bush*,<br> Floyd Dell",The Briary-Bush by  Floyd Dell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
dell-ever-child,"*Were You Ever a Child?*,<br> Floyd Dell",Were You Ever a Child? by  Floyd Dell,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
de-la-mare-memoirs-midget,"*Memoirs of a Midget*,<br> Walter De la Mare",Memoirs of a Midget by  Walter De la Mare,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
de-la-mare-listeners-poems,"*The Listeners, and Other Poems*,<br> Walter De la Mare","The Listeners, and Other Poems by  Walter De la Mare",hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
de-la-mare-listeners-poems,"*The Listeners, and Other Poems*,<br> Walter De la Mare","The Listeners, and Other Poems by  Walter De la Mare",hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
cellini-life-benvenuto-cellini,"*The Life of Benvenuto Cellini*,<br> Benvenuto Cellini",The Life of Benvenuto Cellini by  Benvenuto Cellini,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
cummings-tulips-chimneys,"*Tulips and Chimneys*,<br> E. E. Cummings",Tulips and Chimneys by  E. E. Cummings,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
dane-bill-divorcement,"*A Bill of Divorcement*,<br> Clemence Dane",A Bill of Divorcement by  Clemence Dane,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
dane-bill-divorcement,"*A Bill of Divorcement*,<br> Clemence Dane",A Bill of Divorcement by  Clemence Dane,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
dane-first-blade-comedy,"*First the Blade: A Comedy of Growth*,<br> Clemence Dane",First the Blade: A Comedy of Growth by  Clemence Dane,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
dane-legend,"*Legend*,<br> Clemence Dane",Legend by  Clemence Dane,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
dane-legend,"*Legend*,<br> Clemence Dane",Legend by  Clemence Dane,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
dane-regiment-women,"*Regiment of Women*,<br> Clemence Dane",Regiment of Women by  Clemence Dane,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
dane-regiment-women,"*Regiment of Women*,<br> Clemence Dane",Regiment of Women by  Clemence Dane,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
dane-way-things-happen,"*The Way Things Happen: A Story in Three Acts*,<br> Clemence Dane",The Way Things Happen: A Story in Three Acts by  Clemence Dane,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
davis-van-bibber-others,"*Van Bibber and Others*,<br> Richard Harding Davis",Van Bibber and Others by  Richard Harding Davis,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
davies-autobiography-super-tramp,"*The Autobiography of a Super-Tramp*,<br> W. H. Davies",The Autobiography of a Super-Tramp by  W. H. Davies,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
davies-autobiography-super-tramp,"*The Autobiography of a Super-Tramp*,<br> W. H. Davies",The Autobiography of a Super-Tramp by  W. H. Davies,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,euclidean,0.0
cather-youth-bright-medusa,"*Youth and the Bright Medusa*,<br> Willa Cather",Youth and the Bright Medusa by  Willa Cather,hemingway-ernest,1924-03-28/1925-03-28,1924-03-28,1925-03-28,cosine,0.0
davis-exiles-stories,"*The Exiles and Other Stories*,<br> Richard Harding Davis",The Exiles and Other Stories by  Richard Harding Davis,hemingway-ernest,1921-12-28/1922-11-08,1921-12-28,1922-11-08,euclidean,0.0
