member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1924-03-28,1925-03-28,dos-passos-one-mans-initiation,-0.3310222633071461,-2.9990151512423577,0.2582950623565844,0.0251717722909143,-0.492599913371693,0.1205436599640342,0.0145307739575247,0.5404011386324892,100,54,hemingway-ernest: 1924-03-28/1925-03-28,One Man's Initiation – 1917 by John Dos Passos, 1924-03-28/1925-03-28,1.889813724864117,0.030489999311199344,0.12054365996403422,0.025171772290914253
hemingway-ernest,1924-03-28,1925-03-28,dostoyevsky-brothers-karamazov,-0.0285498322999912,-2.042335434186231,0.574567337488004,0.226912993138688,0.4317106955283483,0.1299101524064681,0.0168766476982717,-0.11129748202202,100,57,hemingway-ernest: 1924-03-28/1925-03-28,The Brothers Karamazov by Fyodor Dostoyevsky, 1924-03-28/1925-03-28,2.6002360555379744,0.2367702752202723,0.12991015240646808,0.22691299313868796
hemingway-ernest,1924-03-28,1925-03-28,dostoyevsky-eternal-husband-stories,-0.182328113433914,-2.2156156309058463,0.2748348095753105,0.0295878939904246,0.0390022617587858,0.097942121755627,0.009592659213994,-0.1612569220454358,100,92,hemingway-ernest: 1924-03-28/1925-03-28,The Eternal Husband and Other Stories by Fyodor Dostoyevsky, 1924-03-28/1925-03-28,2.452068862900411,0.034673982451936654,0.09794212175562697,0.029587893990424552
hemingway-ernest,1924-03-28,1925-03-28,dostoyevsky-honest-thief,0.0010155943082305,-2.763543374029518,0.2405102553958172,0.1334211806879539,-0.2980272567888267,0.0469777305383383,0.0022069071665327,-0.0930349060185977,100,69,hemingway-ernest: 1924-03-28/1925-03-28,An Honest Thief by Fyodor Dostoyevsky, 1924-03-28/1925-03-28,2.334503260899687,0.13084059026439954,0.046977730538338335,0.13342118068795383
hemingway-ernest,1924-03-28,1925-03-28,dostoyevsky-letters-fyodor-michailovitch,-0.3843416473047031,-2.620765863009827,0.18381100363294,-0.0513476525001435,-0.1855552137528442,0.1267184272958256,0.0160575598163274,-0.5934374060940768,100,50,hemingway-ernest: 1924-03-28/1925-03-28,Letters of Fyodor Michailovitch Dostoevsky to His Family and Friends by Fyodor Dostoyevsky, 1924-03-28/1925-03-28,1.8628176462084831,-0.052242318833510666,0.12671842729582558,-0.051347652500143504
hemingway-ernest,1924-03-28,1925-03-28,dostoyevsky-possessed,-0.0492282946220408,-2.3362359919178037,0.8543688229159029,0.3690950794133997,0.1363984391151315,0.1757549013829648,0.0308897853601356,-0.0115338319249946,100,51,hemingway-ernest: 1924-03-28/1925-03-28,The Possessed by Fyodor Dostoyevsky, 1924-03-28/1925-03-28,2.8049982520651384,0.3613766317448058,0.17575490138296482,0.36909507941339975
hemingway-ernest,1924-03-28,1925-03-28,dostoyevsky-white-nights-stories,-0.321010067007671,-2.3280276681860212,0.338134742700284,0.0249550896349135,0.0292919250114467,0.1496513162206842,0.0223955164465832,-0.5830180348969334,100,89,hemingway-ernest: 1924-03-28/1925-03-28,White Nights and Other Stories by Fyodor Dostoyevsky, 1924-03-28/1925-03-28,2.076509668030541,0.027382337734537455,0.14965131622068426,0.024955089634913448
hemingway-ernest,1924-03-28,1925-03-28,doughty-travels-arabia-deserta,0.059974437037223,-2.371859803081758,0.9180414767715142,0.4528579195488823,0.6311839017153255,0.1752366865294383,0.0307078963058166,0.208388794520006,100,20,hemingway-ernest: 1924-03-28/1925-03-28,Travels in Arabia Deserta by Charles Montagu Doughty, 1924-03-28/1925-03-28,2.524757775852793,0.4756112898416363,0.1752366865294383,0.4528579195488823
hemingway-ernest,1924-03-28,1925-03-28,douglas-old-calabria,-0.323850768613262,-2.66632336394688,0.5574335288453321,0.1243215999836696,0.052030385948791,0.1656084909021474,0.0274261722588866,0.1865019047604885,100,28,hemingway-ernest: 1924-03-28/1925-03-28,Old Calabria by Norman Douglas, 1924-03-28/1925-03-28,2.6551688654540624,0.11771501994711799,0.1656084909021474,0.12432159998366954
hemingway-ernest,1924-03-28,1925-03-28,douglas-south-wind,-0.9182188843309544,-2.806685152731889,0.4575233276014254,-0.1390937019412464,-0.0181043223367534,0.2841274615676891,0.0807284144168986,-0.3335721832589695,100,81,hemingway-ernest: 1924-03-28/1925-03-28,South Wind by Norman Douglas, 1924-03-28/1925-03-28,2.035304440043288,-0.12076255646552105,0.2841274615676891,-0.1390937019412464
hemingway-ernest,1924-03-28,1925-03-28,douglas-went,-0.3944044082241036,-2.493155020057628,0.1666956812379239,-0.119698585722181,0.1161456482136253,0.1121100767992052,0.0125686693199237,0.0184233147525438,100,62,hemingway-ernest: 1924-03-28/1925-03-28,They Went by Norman Douglas, 1924-03-28/1925-03-28,2.5117482453908986,-0.11489660745311885,0.11211007679920525,-0.11969858572218105
hemingway-ernest,1924-03-28,1925-03-28,dowden-shakespeare,-0.7134838681812606,-2.4879928974873837,0.2441277264032202,-0.2399609700431643,0.1857814860218853,0.1934696970026292,0.0374305236582891,-0.0838409426452901,100,56,hemingway-ernest: 1924-03-28/1925-03-28,Shakespeare by Edward Dowden, 1924-03-28/1925-03-28,2.4616793737803344,-0.23213263615968313,0.19346969700262925,-0.23996097004316436
hemingway-ernest,1924-03-28,1925-03-28,dowden-shakspere-critical-study,-0.5731945107942484,-2.3113257646391188,0.3359829036835548,-0.1541495553637504,0.3463196168084343,0.1846498079138634,0.0340955515626266,0.2993664497987618,100,56,hemingway-ernest: 1924-03-28/1925-03-28,Shakespeare: A Critical Study of His Mind and Art by Edward Dowden, 1924-03-28/1925-03-28,2.61246714232086,-0.14640865232727168,0.18464980791386346,-0.15414955536375036
hemingway-ernest,1924-03-28,1925-03-28,dowson-dilemmas-stories-studies,-0.1878639860658766,-2.3764642692525655,0.0054741729546204,-0.0903789012367986,0.1512555736821028,0.0437877466634293,0.0019173667578606,-0.8671873210059817,100,69,hemingway-ernest: 1924-03-28/1925-03-28,Dilemmas: Stories and Studies in Sentiment by Ernest Christopher Dowson, 1924-03-28/1925-03-28,2.038884173008541,-0.08380397068915336,0.0437877466634294,-0.09037890123679855
hemingway-ernest,1924-03-28,1925-03-28,dreiser-color-great-city,-0.4177608474927782,-2.290919834281073,0.3685296150174474,-0.1044556020087753,0.530517208727786,0.1411282562845267,0.019917184721911,0.4732685852917573,100,83,hemingway-ernest: 1924-03-28/1925-03-28,The Color of a Great City by Theodore Dreiser, 1924-03-28/1925-03-28,3.280540362357339,-0.09444732599305337,0.14112825628452672,-0.1044556020087753
hemingway-ernest,1924-03-28,1925-03-28,dreiser-genius,-0.2515576080835043,-2.5047693480460627,0.3079136377425595,0.0378588129383453,-0.0610522196928126,0.1150058878577515,0.0132263542419497,-0.4033883123679214,100,37,hemingway-ernest: 1924-03-28/1925-03-28,"The ""Genius"" by Theodore Dreiser", 1924-03-28/1925-03-28,2.35994893940425,0.03650561466741456,0.11500588785775151,0.037858812938345254
hemingway-ernest,1924-03-28,1925-03-28,dreiser-hey-rub-dub,-0.4494175777366221,-2.4352358133033847,0.499085510191577,-0.0266542052099846,0.2185774106681707,0.1734327738379272,0.0300789270411176,0.0877384138124286,100,42,hemingway-ernest: 1924-03-28/1925-03-28,Hey Rub-a-Dub-Dub: A Book of the Mystery and Wonder and Terror of Life by Theodore Dreiser, 1924-03-28/1925-03-28,3.033759849618863,-0.027067875685955443,0.1734327738379272,-0.026654205209984648
hemingway-ernest,1924-03-28,1925-03-28,dreiser-jennie-gerhardt,-0.1002937914693569,-3.3716442733447862,0.4078706295734084,0.2000371399592193,-0.3955080551184576,0.0873219856161177,0.0076251291719414,0.6385544281473416,100,60,hemingway-ernest: 1924-03-28/1925-03-28,Jennie Gerhardt by Theodore Dreiser, 1924-03-28/1925-03-28,2.447788455507058,0.19412488127032224,0.0873219856161177,0.20003713995921935
hemingway-ernest,1924-03-28,1925-03-28,dreiser-sister-carrie,-0.7189861695877207,-2.491074338600639,0.5695927145711401,-0.0276123997176515,-0.0144983408554815,0.2796135025590452,0.0781837108133372,-0.2336740508474752,100,14,hemingway-ernest: 1924-03-28/1925-03-28,Sister Carrie by Theodore Dreiser, 1924-03-28/1925-03-28,2.117354340149433,-0.02244814863663895,0.27961350255904527,-0.0276123997176515
hemingway-ernest,1924-03-28,1925-03-28,dreiser-titan,-0.3382667846691914,-3.018680388647612,0.4039323709283037,0.0567439367188359,-0.0089871375228568,0.1301683646184803,0.0169438031474496,0.4274528776296957,100,16,hemingway-ernest: 1924-03-28/1925-03-28,The Titan by Theodore Dreiser, 1924-03-28/1925-03-28,2.6831593615317724,0.05466990482694698,0.13016836461848033,0.0567439367188359
hemingway-ernest,1924-03-28,1925-03-28,dreiser-twelve-men,-0.39503102707812,-2.340261416733784,0.4115409456454657,-0.0139463016623273,0.2140022262367984,0.1675014382175463,0.0280567318049464,0.236361084416159,100,96,hemingway-ernest: 1924-03-28/1925-03-28,Twelve Men by Theodore Dreiser, 1924-03-28/1925-03-28,2.4750522982209024,-0.003033873970178717,0.1675014382175463,-0.01394630166232735
hemingway-ernest,1924-03-28,1925-03-28,drinkwater-prose-papers,-0.2652899747579116,-1.939014905409608,0.1367814359376303,-0.1071036189308156,0.2536179686355213,0.084615037942239,0.0071597046459665,-0.188825584462684,100,27,hemingway-ernest: 1924-03-28/1925-03-28,Prose Papers by John Drinkwater, 1924-03-28/1925-03-28,2.812757598314956,-0.10122015496611068,0.08461503794223897,-0.10710361893081555
hemingway-ernest,1924-03-28,1925-03-28,drummond-greatest-thing-world,-0.3193021542215779,-2.7289779731041004,0.2074676996235308,-0.0668583993813035,0.3616012529190392,0.0984517895201115,0.0096927548597123,0.1190953662582834,100,51,hemingway-ernest: 1924-03-28/1925-03-28,The Greatest Thing in the World by Henry Drummond, 1924-03-28/1925-03-28,2.621558125962957,-0.05062938920851235,0.09845178952011154,-0.0668583993813035
hemingway-ernest,1924-03-28,1925-03-28,du-bois-darkwater,-0.0311569787744508,-2.0455601671775976,0.3226046484836782,0.1322553068802056,0.1336003698815151,0.0797548481105547,0.0063608357971376,-0.4830386782210358,100,34,hemingway-ernest: 1924-03-28/1925-03-28,Darkwater: Voices from within the Veil by W. E. B. Du Bois, 1924-03-28/1925-03-28,2.390052659364949,0.13198636165979938,0.0797548481105547,0.1322553068802056
hemingway-ernest,1924-03-28,1925-03-28,duclaux-short-history-france,-0.2451342298627857,-2.6669053501013833,0.4748700654484654,0.107188131029257,-0.2123663323507777,0.1298743828018634,0.0168673553081649,0.3668769636261686,100,61,hemingway-ernest: 1924-03-28/1925-03-28,A Short History of France by Mary Duclaux, 1924-03-28/1925-03-28,2.8769461761052173,0.10122845647261906,0.12987438280186347,0.10718813102925705
hemingway-ernest,1924-03-28,1925-03-28,dunsany-fifty-one-tales,-0.1707446423130132,-2.5682364146338004,0.197827739987624,0.0309539214884517,-0.175548681365007,0.0777143454436041,0.0060395194877278,-0.1219133460859884,100,60,hemingway-ernest: 1924-03-28/1925-03-28,Fifty-One Tales by Lord Dunsany, 1924-03-28/1925-03-28,2.1744192713502475,0.02884416959468107,0.07771434544360407,0.030953921488451698
hemingway-ernest,1924-03-28,1925-03-28,dunsany-five-plays,-0.2011061367281108,-2.4190466961023307,0.5975824848592922,0.198044773627864,0.0521652151372357,0.1667277521015326,0.0277981433208301,-0.474946364111561,100,27,hemingway-ernest: 1924-03-28/1925-03-28,Five Plays by Lord Dunsany, 1924-03-28/1925-03-28,2.371329300216648,0.20221608114167006,0.16672775210153268,0.198044773627864
hemingway-ernest,1924-03-28,1925-03-28,dunsany-king-elflands-daughter,-0.1555477149273579,-2.8757805563420673,0.329459181965464,0.1075513243209328,-0.2909567315528962,0.0910781632147551,0.0082952318145735,0.4033164425173909,100,89,hemingway-ernest: 1924-03-28/1925-03-28,The King of Elfland's Daughter by Lord Dunsany, 1924-03-28/1925-03-28,2.4493915790381102,0.1063730959529842,0.09107816321475513,0.10755132432093276
hemingway-ernest,1924-03-28,1925-03-28,dunsany-tales-wonder,-0.0666040419623335,-2.28037114095696,0.4533713878468813,0.1900176741503875,-0.1248087739568923,0.1133944288556456,0.012858296495498,-0.3391588266003964,100,36,hemingway-ernest: 1924-03-28/1925-03-28,Tales of Wonder by Lord Dunsany, 1924-03-28/1925-03-28,2.3051753894740745,0.19197734114537807,0.11339442885564564,0.19001767415038745
hemingway-ernest,1924-03-28,1925-03-28,eagle-books-general-first,-0.629277124040457,-2.9242838833626745,0.1263228512660093,-0.2237090036326732,-0.2719670536333584,0.1424750436538788,0.0202991380641746,0.1661240071796417,100,60,hemingway-ernest: 1924-03-28/1925-03-28,Books in General: First Series by J. C. Squire, 1924-03-28/1925-03-28,2.379100877424484,-0.21263965010202546,0.14247504365387886,-0.22370900363267315
hemingway-ernest,1924-03-28,1925-03-28,eagle-books-general-second,-0.4166128614755395,-2.2427438006694933,0.3257676563552672,-0.0631792170634298,-0.1305202344991543,0.1527021624788168,0.0233179504257069,-0.1944266597517119,100,69,hemingway-ernest: 1924-03-28/1925-03-28,Books in General: Second Series by J. C. Squire, 1924-03-28/1925-03-28,2.6188803294654757,-0.07414103322734729,0.15270216247881685,-0.06317921706342985
hemingway-ernest,1924-03-28,1925-03-28,eagle-books-general-third,-0.1878639911606769,-2.3764648466373792,0.0054741727432431,-0.0903789405221253,0.1512556898002466,0.0437877442478836,0.001917366546318,-0.8671869137441091,100,69,hemingway-ernest: 1924-03-28/1925-03-28,Books in General: Third Series by J. C. Squire, 1924-03-28/1925-03-28,2.038883950720792,-0.08380395624203343,0.04378774424788359,-0.09037894052212535
hemingway-ernest,1924-03-28,1925-03-28,eastman-colors-life-poems,-0.5340901662630831,-2.625611468617059,0.2482291120775779,-0.132713460378272,-0.1129634335078208,0.1492754921445439,0.0222831725549958,0.4121915896217527,100,84,hemingway-ernest: 1924-03-28/1925-03-28,Colors of Life: Poems and Songs and Sonnets by Max Eastman, 1924-03-28/1925-03-28,2.6151636050510176,-0.1421507221049127,0.14927549214454397,-0.132713460378272
hemingway-ernest,1924-03-28,1925-03-28,eastman-enjoyment-poetry,-0.0120806108997818,-2.312900285433808,0.5657446289783697,0.2549680191835728,-0.0171082791922781,0.1139402803730375,0.0129823874914863,0.0057837315277526,100,42,hemingway-ernest: 1924-03-28/1925-03-28,Enjoyment of Poetry by Max Eastman, 1924-03-28/1925-03-28,2.7583988020036356,0.2514518960974248,0.11394028037303754,0.2549680191835728
hemingway-ernest,1924-03-28,1925-03-28,eaton-famous-poison-trials,-0.1878639922717085,-2.3764662034801347,0.0054741735091791,-0.0903789893812005,0.1512531000892358,0.0437877025662181,0.0019173628960275,-0.8671894914665983,100,69,hemingway-ernest: 1924-03-28/1925-03-28,Famous Poison Trials by Harold Eaton, 1924-03-28/1925-03-28,2.0388868397289968,-0.0838039969950507,0.04378770256621815,-0.09037898938120055
hemingway-ernest,1924-03-28,1925-03-28,eddy-cubists-post-impressionism,-0.1878639314935927,-2.3764611848016752,0.0054741737608898,-0.0903789969209195,0.1512574814310096,0.0437877709308474,0.0019173688830923,-0.8671898935041984,100,69,hemingway-ernest: 1924-03-28/1925-03-28,Cubists and Post-Impressionism by Arthur Jerome Eddy, 1924-03-28/1925-03-28,2.038883582572187,-0.08380399350744668,0.04378777093084742,-0.0903789969209195
hemingway-ernest,1924-03-28,1925-03-28,eliot-mill-floss,-0.5866556424740117,-2.8421750766952085,0.2860247361623172,-0.0985000301576712,-0.0921640650360714,0.1740681081433093,0.0302997062725908,-0.2126607098356885,100,50,hemingway-ernest: 1924-03-28/1925-03-28,The Mill on the Floss by George Eliot, 1924-03-28/1925-03-28,2.1712670060891694,-0.09192360386161172,0.17406810814330928,-0.09850003015767114
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,-0.2666139058356283,-2.2774913182184338,1.1508080580978794,0.367669110734525,0.1168764810170962,0.2776498536172299,0.0770894412136692,0.0301511056738377,100,83,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28,2.8275787744443046,0.3657312252822319,0.27764985361722994,0.3676691107345249
hemingway-ernest,1924-03-28,1925-03-28,eliot-waste-land,0.0027481972343836,-2.3065085547160615,0.5857974106806229,0.2674953039266471,0.2754305554953498,0.1155935012992534,0.0133618575426205,-0.1181408382138315,100,83,hemingway-ernest: 1924-03-28/1925-03-28,The Waste Land by T. S. Eliot, 1924-03-28/1925-03-28,2.7374533193759443,0.2693655968506939,0.11559350129925351,0.26749530392664717
hemingway-ernest,1924-03-28,1925-03-28,ellis-dance-life,-0.3372337673424265,-2.2584925383432197,0.4448489762469162,0.0030630657161818,0.1484965716561832,0.1540467088270202,0.0237303885004367,0.2167161144041824,100,99,hemingway-ernest: 1924-03-28/1925-03-28,The Dance of Life by Havelock Ellis, 1924-03-28/1925-03-28,2.818426985251061,0.010679575099729438,0.15404670882702023,0.0030630657161818497
hemingway-ernest,1924-03-28,1925-03-28,ellis-evolution-modesty-phenomena,-0.6192427060234926,-2.98109890536591,0.4831978358836313,-0.0432714446363534,-0.0197115464842377,0.194544111797271,0.037847411434989,0.4863622324434469,100,29,hemingway-ernest: 1924-03-28/1925-03-28,The Evolution of Modesty; The Phenomena of Sexual Periodicity; Auto-Erotism (Studies in the Psychology of Sex 1) by Havelock Ellis, 1924-03-28/1925-03-28,2.6856906557386004,-0.03928746729926495,0.194544111797271,-0.0432714446363534
hemingway-ernest,1924-03-28,1925-03-28,ellis-impressions-comments,-0.272659805567753,-2.311180650977644,0.3811374757681319,0.0486872582706138,-0.0342268542442643,0.1427708156974054,0.0203835058149025,-0.4196430794146955,100,92,hemingway-ernest: 1924-03-28/1925-03-28,Impressions and Comments by Havelock Ellis, 1924-03-28/1925-03-28,2.2681675732530753,0.05730934119638577,0.1427708156974054,0.04868725827061375
hemingway-ernest,1924-03-28,1925-03-28,ellis-kanga-creek-australian,-0.0621648865306548,-2.767596893023848,0.3485523436492185,0.1494552963849743,0.0008725854730202,0.0775671276765672,0.0060166592959928,0.2774325601553848,100,56,hemingway-ernest: 1924-03-28/1925-03-28,Kanga Creek: An Australian Idyll by Havelock Ellis, 1924-03-28/1925-03-28,2.527393942429631,0.15250965502779673,0.07756712767656722,0.14945529638497423
hemingway-ernest,1924-03-28,1925-03-28,ellis-little-essays-love,-0.1367372314551083,-3.194133300274158,0.1376159574064639,0.0189841503382207,-0.3205451289620715,0.0500190598267669,0.0025019063459536,0.231765621963742,100,97,hemingway-ernest: 1924-03-28/1925-03-28,Little Essays of Love or Virtue by Havelock Ellis, 1924-03-28/1925-03-28,2.290839624282017,0.023030313185973376,0.05001905982676695,0.01898415033822065
hemingway-ernest,1924-03-28,1925-03-28,ellis-man-woman-study,-0.0460060690486325,-2.0076242433904024,0.2403729187508996,0.096908346568314,0.1526223970438827,0.0691455475593791,0.0047811067472863,-0.4367512309285555,100,76,hemingway-ernest: 1924-03-28/1925-03-28,Man and Woman: A Study of Human Secondary Sexual Characters by Havelock Ellis, 1924-03-28/1925-03-28,2.134059464495526,0.09281220855408108,0.0691455475593791,0.096908346568314
hemingway-ernest,1924-03-28,1925-03-28,ellis-new-spirit,-0.2347675061156677,-2.148582631034116,0.2167403653640004,-0.034067726018535,0.1473542495770546,0.0984355076230269,0.0096895491610029,-0.0834719524381801,100,69,hemingway-ernest: 1924-03-28/1925-03-28,The New Spirit by Havelock Ellis, 1924-03-28/1925-03-28,2.438256837593234,-0.02327068415980583,0.0984355076230269,-0.03406772601853505
hemingway-ernest,1924-03-28,1925-03-28,ellis-studies-psychology-sex,-0.274091025905614,-2.7504503710343924,0.2966303361795734,0.0584453883877045,-0.1505442500366821,0.1190967237490843,0.0141840296077657,0.0858351776271608,100,55,hemingway-ernest: 1924-03-28/1925-03-28,Studies in the Psychology of Sex by Havelock Ellis, 1924-03-28/1925-03-28,2.0416324345984176,0.053478602119035316,0.11909672374908427,0.05844538838770455
hemingway-ernest,1924-03-28,1925-03-28,ellis-task-social-hygiene,-0.3961579821859916,-2.469182802295087,0.5058355653306809,0.0218253052214222,0.1975678662361655,0.1755154332618938,0.0308056673131103,0.3708310021031855,100,34,hemingway-ernest: 1924-03-28/1925-03-28,The Task of Social Hygiene by Havelock Ellis, 1924-03-28/1925-03-28,2.669929643564707,0.037221707161647605,0.17551543326189378,0.021825305221422148
hemingway-ernest,1924-03-28,1925-03-28,elton-schoolboys-exiles,-0.1483345326936997,-2.6606166063437144,0.2151062220721007,0.0794261098439975,-0.530193610843496,0.0788353203026643,0.0062150077272236,-0.0642235097283254,100,4,hemingway-ernest: 1924-03-28/1925-03-28,Schoolboys and Exiles by Baron  Godfrey Elton, 1924-03-28/1925-03-28,1.9495093292201895,0.0614160296699948,0.07883532030266432,0.07942610984399755
hemingway-ernest,1924-03-28,1925-03-28,emerson-essays,-0.5589404147624152,-3.9017764076847663,0.2291573633215715,-0.1032244516516169,-0.2553854815326702,0.1188095579707942,0.0141157110652155,2.051339856195623,100,28,hemingway-ernest: 1924-03-28/1925-03-28,Essays by Ralph Waldo Emerson, 1924-03-28/1925-03-28,2.7315095967772343,-0.09537208446451433,0.11880955797079426,-0.1032244516516169
hemingway-ernest,1924-03-28,1925-03-28,emerson-poems,-0.4998090499194255,-2.507506914595687,0.3462323643110948,-0.1235230207047674,0.3185444263199087,0.1519216504520607,0.0230801878760781,0.5673077480998168,100,57,hemingway-ernest: 1924-03-28/1925-03-28,Poems by Ralph Waldo Emerson, 1924-03-28/1925-03-28,3.0614255694381876,-0.11886446093409432,0.15192165045206069,-0.1235230207047674
hemingway-ernest,1924-03-28,1925-03-28,emerson-representative-men-seven,-0.4775731960801961,-2.7862460722516067,0.206922129634277,-0.1338684540304714,0.1287744967105023,0.1204828579238521,0.0145161190534991,0.3303366900977833,100,28,hemingway-ernest: 1924-03-28/1925-03-28,Representative Men: Seven Lectures by Ralph Waldo Emerson, 1924-03-28/1925-03-28,2.8950212674315994,-0.14187830641621477,0.12048285792385213,-0.1338684540304714
hemingway-ernest,1924-03-28,1925-03-28,ervine-impressions-elders,-0.0460060651955469,-2.007624092928459,0.2403729180574863,0.0969083453986738,0.1526215881780518,0.0691455284552104,0.0047811041053503,-0.4367455832834968,100,76,hemingway-ernest: 1924-03-28/1925-03-28,Some Impressions of My Elders by St. John G. Ervine, 1924-03-28/1925-03-28,2.1340606935076933,0.09281216364940394,0.06914552845521044,0.09690834539867375
hemingway-ernest,1924-03-28,1925-03-28,ervine-john-ferguson-play,-0.2330417249102785,-2.0313999231423927,0.2139616691041887,-0.0230816565210059,0.1479264389718373,0.1002029127481502,0.0100406237232134,-0.5176848491685524,100,89,hemingway-ernest: 1924-03-28/1925-03-28,John Ferguson: A Play in Four Acts by St. John G. Ervine, 1924-03-28/1925-03-28,2.429582115752672,-0.02948953565504235,0.10020291274815017,-0.02308165652100595
hemingway-ernest,1924-03-28,1925-03-28,farrar-life-christ,-0.1341724718547139,-2.065657648618807,0.2227131090596811,0.0221801613246103,0.212527704104248,0.0744755018308382,0.0055466003729551,-0.0126473436972567,100,19,hemingway-ernest: 1924-03-28/1925-03-28,Life of Christ by F. W. Farrar, 1924-03-28/1925-03-28,2.726328603786928,0.019668418136881072,0.07447550183083824,0.02218016132461025
hemingway-ernest,1924-03-28,1925-03-28,ferber-cheerful-request,-0.2624487052627343,-2.661356917754814,0.293574431198139,0.0454288234697245,-0.1223211140064757,0.1142220879853151,0.013046685383725,-0.0502978951015031,100,55,hemingway-ernest: 1924-03-28/1925-03-28,Cheerful by Request by Edna Ferber, 1924-03-28/1925-03-28,2.2065556398615174,0.0415370387573833,0.11422208798531518,0.04542882346972455
hemingway-ernest,1924-03-28,1925-03-28,fielding-history-tom-jones,-0.4845231691938616,-2.299653208139296,0.7389968763660889,0.017725702142495,0.3277004855593182,0.2234585848101928,0.0499337391253741,0.5753989210927264,100,31,hemingway-ernest: 1924-03-28/1925-03-28,"The History of Tom Jones, a Foundling by Henry Fielding", 1924-03-28/1925-03-28,3.175724014889378,0.02935408225116511,0.2234585848101928,0.017725702142494998
hemingway-ernest,1924-03-28,1925-03-28,figgis-return-hero,-0.2757283336928903,-2.2835559724369094,0.2227025530581557,-0.0093403797030874,-0.2512198847531601,0.1133538806537747,0.0128491022592702,-0.5070052969885692,100,73,hemingway-ernest: 1924-03-28/1925-03-28,The Return of the Hero by Darrell Figgis, 1924-03-28/1925-03-28,2.113566418753569,-0.016878402527062405,0.1133538806537747,-0.00934037970308735
hemingway-ernest,1924-03-28,1925-03-28,firbank-flower-beneath-foot,-0.5020019008632691,-2.430886750139925,0.3288937416273851,-0.0665791139403702,-0.0034969233842476,0.1932427250944198,0.0373427508019175,-0.7185303142328174,100,78,hemingway-ernest: 1924-03-28/1925-03-28,The Flower Beneath the Foot: Being a Record of the Early Life of St. Laura de Nazianzi and the Times in Which She Lived by Ronald Firbank, 1924-03-28/1925-03-28,1.868864467323359,-0.03225072087031207,0.19324272509441986,-0.0665791139403701
hemingway-ernest,1924-03-28,1925-03-28,firbank-odette,-0.3901922941205528,-2.2335497529216046,0.2556660997942748,-0.0905185172078098,0.1896295109247615,0.1382102659358552,0.0191020776100598,-0.1711373960250006,100,46,hemingway-ernest: 1924-03-28/1925-03-28,Odette: A Fairy Tale for Weary People by Ronald Firbank, 1924-03-28/1925-03-28,2.439463424077687,-0.08149278878829415,0.13821026593585517,-0.09051851720780985
hemingway-ernest,1924-03-28,1925-03-28,fisher-brimming-cup,-0.1467630774107263,-2.5096092281609654,0.3494669721357743,0.1108607464146663,0.0381939845667985,0.1016369648592322,0.0103300726257968,-0.0869900872472024,100,44,hemingway-ernest: 1924-03-28/1925-03-28,The Brimming Cup by Dorothy Canfield Fisher, 1924-03-28/1925-03-28,2.3727684602497603,0.10830598752227473,0.10163696485923229,0.11086074641466631
hemingway-ernest,1924-03-28,1925-03-28,fisher-home-maker,-0.0832704285660148,-2.2999596830275375,0.1690298805398825,0.0391542204299869,0.0450131281571459,0.052920139863622,0.0028005412031853,-0.0080020409589649,100,98,hemingway-ernest: 1924-03-28/1925-03-28,The Home-Maker by Dorothy Canfield Fisher, 1924-03-28/1925-03-28,2.4676072537962974,0.03844375954049423,0.052920139863622005,0.0391542204299869
hemingway-ernest,1924-03-28,1925-03-28,fiske-destiny-man-viewed,-0.4653738271630128,-2.2944498449891153,0.2971872296053729,-0.0567105664466788,-0.1682857307340033,0.1674662843372557,0.0280449563897265,-0.7767497813255084,100,47,hemingway-ernest: 1924-03-28/1925-03-28,"The Destiny of Man, Viewed in the Light of His Origin by John Fiske", 1924-03-28/1925-03-28,2.259070045812816,-0.08113083702449339,0.1674662843372557,-0.0567105664466788
hemingway-ernest,1924-03-28,1925-03-28,fiske-idea-god-affected,-0.3360195359677389,-2.9768540060729958,0.2073789973671625,-0.0224775277845617,-0.3603585652473917,0.1055172050767418,0.0111338805672071,-0.0115154848351544,100,47,hemingway-ernest: 1924-03-28/1925-03-28,The Idea of God as Affected by Modern Knowledge by John Fiske, 1924-03-28/1925-03-28,2.173003146982681,-0.021910221325414304,0.10551720507674177,-0.02247752778456165
hemingway-ernest,1924-03-28,1925-03-28,fitzgerald-side-paradise,-0.2427729801898358,-2.1528241209075842,0.3593272209415964,0.0206802603731772,0.3344521894912293,0.1241097339171002,0.0154032260529734,0.2422533297600768,100,92,hemingway-ernest: 1924-03-28/1925-03-28,This Side of Paradise by F. Scott Fitzgerald, 1924-03-28/1925-03-28,2.698529452484237,0.024413448626319657,0.12410973391710019,0.020680260373177252
