member_id,subscription_start,subscription_end,item_id,median,skew,std,var,kurtosis,model_loops,score,model_run,member_period,formatted_title,period
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.2632234444700725,12,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.21579885715877187,13,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.07720385000491858,14,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.3414722423255664,15,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.1502952133118731,16,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.17265945586753836,17,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.15389761394299206,18,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.12117245764411418,19,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.07464050395125338,20,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.27772463332304265,21,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.017527668470558085,22,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.16103143052292734,23,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.1914387664960103,24,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.11003455540236594,25,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.28522616852933347,26,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.200326886184378,27,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.24900800168815437,28,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.1600841510134794,29,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.2867331170303637,30,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.2974731341221318,31,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.17098300488134432,32,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.25047751863033735,33,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.3234073686474517,34,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.2420707440089799,35,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.16374914960565531,36,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.3158402475259275,37,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.19543672174718227,38,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.18411899470798243,39,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.22876733793655046,40,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.26473500767617814,41,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.13995747150865595,42,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.19205479602531358,43,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.2892830883089968,44,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.2692228125630731,45,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.18145761721977707,46,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.14668726144177985,47,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.13552470102724815,48,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.14005061512171116,49,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.19665707545010785,50,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.255169788508898,51,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.35303346128979024,52,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.2916603859749805,53,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.13284043850305496,54,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.08416685928851737,55,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.3347510536958408,56,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.24274077215552925,57,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.12172049315480811,58,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.20819240729984592,59,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.34146198297653146,60,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.36679261072608044,61,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.26710369354064534,62,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.2869793954994667,63,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.22368804602781073,64,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.12711207490988113,65,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.11631686240033097,66,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.2678499173157105,67,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.15305756471937482,68,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.38345065040153076,69,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.10446519261236038,70,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.20375096364532758,71,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.24594860678207203,72,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.19929015223658578,73,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.4049778679820172,74,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.18991655054364392,75,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.49657941815162837,76,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.18090330131307727,77,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.3939415375399856,78,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.20254293685267993,79,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.2580280759257101,80,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.07178952762101569,81,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.27461356950758037,82,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.11804929517806025,83,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.05913922425320654,84,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.2515127749636801,85,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.1117378795589044,86,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.2394539677306882,87,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.33007701766287245,88,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.22816631706635676,89,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.32707777028000506,90,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.3474943859082854,91,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.15376190721490945,92,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.09894818842945662,93,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.2649806782156459,94,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.2799106034706534,95,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.26175180727271974,96,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.3228131417505524,97,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.17027880832789657,98,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,saltus-paliser-case,0.21974345159329128,0.23904013190153015,0.08837432596643154,0.007810021490021095,-0.08083333306300533,100,0.346578317655401,99,hemingway-ernest: 1921-12-28/1922-11-08,The Paliser Case by Edgar Saltus, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.42943276295590527,0,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.5849038829806407,1,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.19788679841900578,2,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.25988751467770976,3,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.23938052456338085,4,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
hemingway-ernest,1921-12-28,1922-11-08,schreiner-story-african-farm,0.4066020149309188,0.24931352295898174,0.14540021178817775,0.021141221588046946,-0.7315827841659543,100,0.2512546769138701,5,hemingway-ernest: 1921-12-28/1922-11-08,The Story of an African Farm by Olive Schreiner, 1921-12-28/1922-11-08
