member_id,subscription_start,subscription_end,item_id,median,skew,std,var,kurtosis,model_loops,score,model_run,member_period,formatted_title,period
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.5889421129868772,66,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.07489231638256796,67,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.5511700615988764,68,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.7703429267410447,69,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.33358086775838086,70,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.041093618983877055,71,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,-0.10048637229429823,72,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,-0.20217308122305971,73,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.05631195180263483,74,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.27394551893457775,75,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.8244912653589603,76,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.2299681924118343,77,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.002815083136679774,78,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.14326628584371426,79,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.07759940635330805,80,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.22466401265682825,81,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.6708608019764085,82,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.43843719265476133,83,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.6126042838158647,84,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.4293524709662098,85,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.3318006010959877,86,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.3390286123120183,87,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,-0.010457826588422151,88,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.5104011915555662,89,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.45728410376418427,90,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,-0.0992974535419403,91,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.12230877601850418,92,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,-0.07902941608017866,93,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.9926994096070884,94,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.6168996791645551,95,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.5902991480732488,96,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.36368793145651757,97,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,0.5397144719832118,98,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,eliot-sacred-wood-essays,0.3326907344271843,0.11263666853891825,0.2764487015314338,0.07642388457841578,-0.22041708023862583,100,-0.1755994889082704,99,hemingway-ernest: 1924-03-28/1925-03-28,The Sacred Wood: Essays on Poetry and Criticism by T. S. Eliot, 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.25045857629499707,0,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.16650580899039374,1,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.43918485544075314,2,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.4164638075128154,3,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.2537057075544406,4,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.29829088204071896,5,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.33909585444072904,6,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.35929721738448855,7,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.4834762280894794,8,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.40246673062691446,9,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.45296711153276936,10,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.38471546275091206,11,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.2804470914263304,12,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.3171162773946515,13,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.2525394866189585,14,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.17230799979184455,15,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.34855307129877966,16,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.43998477747193515,17,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.3889814414041318,18,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.4263909683856355,19,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.22576933018120637,20,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.33942754610395753,21,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.1603815922256108,22,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.4393540903475541,23,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.2804711926599427,24,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.3819057606154743,25,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.29372801803864773,26,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.5160554314731657,27,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.29162843226742646,28,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.20116819685894785,29,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.27267049561122164,30,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.3041571870055013,31,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.34806399364376994,32,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.47291460727714146,33,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.15951362813282596,34,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.4531706270404128,35,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.2660225288758434,36,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.38152035529159295,37,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.34303568024986736,38,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.38884713727015213,39,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.1268362513260059,40,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.40113083191040905,41,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.4051354337687361,42,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.5177278857979273,43,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.524283133121642,44,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.2658235247059013,45,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.2172040856711824,46,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.3021622812503461,47,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.4938538037313415,48,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.26335355190327825,49,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.3170828366345157,50,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.32221470300128324,51,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.3610625056163805,52,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.22913701293624764,53,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.5086848708716666,54,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
hemingway-ernest,1924-03-28,1925-03-28,evening-sun,0.3412316131769124,-0.03251550757024623,0.10184285818021878,0.010371967762316156,-0.6349805153532122,100,0.20643544253812746,55,hemingway-ernest: 1924-03-28/1925-03-28,Baltimore Evening Sun(Periodical), 1924-03-28/1925-03-28
