member_id,subscription_start,subscription_end,item_id,mode_score,mode_zscore,top_score,median,skew,std,var,kurtosis,model_loops,model_run,member_period,formatted_title,period,top_zscore,avg_score,std_score,median_score
hemingway-ernest,1924-03-28,1925-03-28,campbell-life-letters,-0.3454147380732996,-2.3102209272634826,0.32664522132475526,-0.01518695957521642,-0.06309331261967142,0.14570108797547432,0.021228807037236907,-0.47655784950155056,100,30,hemingway-ernest: 1924-03-28/1925-03-28,My Life and Some Letters by Mrs. Patrick Campbell, 1924-03-28/1925-03-28,2.302373039853508,-0.008813035507301021,0.14570108797547432,-0.01518695957521642
hemingway-ernest,1924-03-28,1925-03-28,cannan-annette-bennett,-0.2858452732098001,-2.5070229172870238,0.13611010043180713,-0.08090829797049652,-0.05440642589264616,0.0850287776793896,0.007229893033651062,0.024652566963279554,100,33,hemingway-ernest: 1924-03-28/1925-03-28,Annette and Bennett by Gilbert Cannan, 1924-03-28/1925-03-28,2.4554778401934216,-0.07267617893866704,0.0850287776793896,-0.08090829797049652
hemingway-ernest,1924-03-28,1925-03-28,cannan-house-prophecy,-0.24858047674718536,-2.5764013145561377,0.20734402983986444,-0.02444090148460464,0.31152436003611284,0.09007150612823611,0.008112876216208875,0.21803468730461883,100,85,hemingway-ernest: 1924-03-28/1925-03-28,The House of Prophecy by Gilbert Cannan, 1924-03-28/1925-03-28,2.4854048679445024,-0.01652012995434666,0.09007150612823611,-0.02444090148460464
hemingway-ernest,1924-03-28,1925-03-28,cannan-mendel-story-youth,0.01586090017937585,-2.1490779298967397,0.5314914766708372,0.2556447939676455,-0.08211886463539204,0.10868000980438067,0.011811344531080277,-0.27132538677460216,100,4,hemingway-ernest: 1924-03-28/1925-03-28,Mendel: A Story of Youth by Gilbert Cannan, 1924-03-28/1925-03-28,2.5954061515785383,0.24942271067093166,0.10868000980438067,0.2556447939676455
hemingway-ernest,1924-03-28,1925-03-28,cannan-mummery-tale-three,-0.027532668101469933,-2.4961007833012987,0.3796103306931087,0.18381897697847716,-0.009392624852534589,0.0810742188788648,0.006573028966818079,-0.10478787033669379,100,22,hemingway-ernest: 1924-03-28/1925-03-28,Mummery: A Tale of Three Idealists by Gilbert Cannan, 1924-03-28/1925-03-28,2.525754554002685,0.17483675314760547,0.0810742188788648,0.18381897697847716
hemingway-ernest,1924-03-28,1925-03-28,cannan-pink-roses,0.0137162321605954,-2.3261987413260665,0.08722606350528578,0.05339892848024934,-0.14864480157425738,0.016674353184693517,0.00027803405412789886,-0.46910819854770835,100,76,hemingway-ernest: 1924-03-28/1925-03-28,Pink Roses by Gilbert Cannan, 1924-03-28/1925-03-28,2.0823579523254665,0.05250409155125576,0.016674353184693517,0.05339892848024934
hemingway-ernest,1924-03-28,1925-03-28,cannan-stucco-house,-0.1593424363994566,-2.199932465151773,0.32895259627178325,0.07633190904496348,0.0532780917998189,0.10723203038682576,0.011498708340881122,-0.2514405801713506,100,89,hemingway-ernest: 1924-03-28/1925-03-28,The Stucco House by Gilbert Cannan, 1924-03-28/1925-03-28,2.3536979278360137,0.0765607885526629,0.10723203038682576,0.07633190904496348
hemingway-ernest,1924-03-28,1925-03-28,cannan-time-eternity-tale,-0.13166688425650347,-2.3648716913371954,0.21535233470174805,0.033531076920564055,-0.04876838587468352,0.07117287634284077,0.005065578326913302,-0.14501891112602427,100,22,hemingway-ernest: 1924-03-28/1925-03-28,Time and Eternity: A Tale Of Three Exiles by Gilbert Cannan, 1924-03-28/1925-03-28,2.510851151261648,0.036647836197723424,0.07117287634284077,0.033531076920564055
hemingway-ernest,1924-03-28,1925-03-28,carpenter-intermediate-sex,-0.19634828632972234,-2.431009659155856,0.16447305099064927,-0.007600212828894181,-0.05048993612105952,0.0798312516497961,0.006373028739973072,-0.36099276583015527,100,63,hemingway-ernest: 1924-03-28/1925-03-28,The Intermediate Sex by Edward Carpenter, 1924-03-28/1925-03-28,2.0887909184828795,-0.002277742466566185,0.0798312516497961,-0.007600212828894181
hemingway-ernest,1924-03-28,1925-03-28,carpenter-loves-coming-age,-0.17763689248776854,-2.9838894110736827,0.0882891428533895,-0.03499668860820799,-0.08564952134392917,0.04879711900293247,0.0023811588229863527,0.032488698449331554,100,66,hemingway-ernest: 1924-03-28/1925-03-28,Love's Coming of Age by Edward Carpenter, 1924-03-28/1925-03-28,2.465736320420368,-0.032031685804016004,0.04879711900293247,-0.03499668860820799
hemingway-ernest,1924-03-28,1925-03-28,carr-philosophy-benedetto-croce,-0.1435781469916978,-2.701439243082381,0.21135278255890375,0.038682058137290955,0.3526078505731192,0.0690439509156402,0.0047670671580413325,0.08533468033452696,100,56,hemingway-ernest: 1924-03-28/1925-03-28,The Philosophy of Benedetto Croce: The Problem of Art and History by Herbert Wildon Carr, 1924-03-28/1925-03-28,2.439212832061261,0.04293989150926634,0.0690439509156402,0.038682058137290955
hemingway-ernest,1924-03-28,1925-03-28,carritt-theory-beauty,-0.12137314683824114,-2.8103997534422893,0.15768593890603952,0.026466428713166425,0.012440233963066686,0.05153977683440681,0.002656348596140457,0.08499252946256641,100,47,hemingway-ernest: 1924-03-28/1925-03-28,The Theory of Beauty by E. F. Carritt, 1924-03-28/1925-03-28,2.6040413420415973,0.02347422926964637,0.05153977683440681,0.026466428713166425
hemingway-ernest,1924-03-28,1925-03-28,carroll-alices-adventures-wonderland,-0.4847202623361006,-2.108552210002091,0.2974955777510031,-0.13580246867629603,0.11715293312575281,0.16880982459562408,0.028496756880005365,-0.3194576399991469,100,50,hemingway-ernest: 1924-03-28/1925-03-28,Alice's Adventures in Wonderland by Lewis Carroll, 1924-03-28/1925-03-28,2.525158191397027,-0.12877593361493225,0.16880982459562408,-0.13580246867629603
hemingway-ernest,1924-03-28,1925-03-28,carswell-camomile,-0.22859609780075577,-2.5511816666678313,0.2210780233193726,0.00216214469444992,-0.035190577052850974,0.08767640719870803,0.007687152379273661,-0.2766563196155212,100,8,hemingway-ernest: 1924-03-28/1925-03-28,The Camomile by Catherine Carswell, 1924-03-28/1925-03-28,2.5776110780097197,-0.004917655156108368,0.08767640719870803,0.00216214469444992
hemingway-ernest,1924-03-28,1925-03-28,carswell-open-door,-0.41795239214785895,-2.39567670209324,0.35113253263186717,-0.08195407570584241,0.38486269490998015,0.14425590781953912,0.020809766940839365,0.5095979625818288,100,6,hemingway-ernest: 1924-03-28/1925-03-28,Open the Door by Catherine Carswell, 1924-03-28/1925-03-28,2.935716212100847,-0.0723618746452791,0.14425590781953912,-0.08195407570584241
hemingway-ernest,1924-03-28,1925-03-28,cather-antonia,-0.47528735477131484,-3.2316965127897817,0.9474135578973074,0.28443230349310433,-0.12420074945236667,0.2266032311208743,0.05134902435442037,0.534502161891842,100,57,hemingway-ernest: 1924-03-28/1925-03-28,My Antonia by Willa Cather, 1924-03-28/1925-03-28,3.0466822447916924,0.2570255170289115,0.2266032311208743,0.28443230349310433
hemingway-ernest,1924-03-28,1925-03-28,cather-lost-lady,-0.481210417961391,-2.8087155768886722,0.12060294400810387,-0.16685449553644724,0.0222774853987325,0.12199856714418492,0.014883650385234195,-0.42235179940732026,100,29,hemingway-ernest: 1924-03-28/1925-03-28,A Lost Lady by Willa Cather, 1924-03-28/1925-03-28,2.1242387688639073,-0.13855114206542027,0.12199856714418492,-0.16685449553644724
hemingway-ernest,1924-03-28,1925-03-28,cather-one,-0.5265670971054258,-3.149851978639878,0.13959380902968713,-0.17293395929340433,-0.18353391113971357,0.11600960773774675,0.01345822908746587,0.5511424990211431,100,32,hemingway-ernest: 1924-03-28/1925-03-28,One of Ours by Willa Cather, 1924-03-28/1925-03-28,2.5924388464532258,-0.16115400463144824,0.11600960773774675,-0.17293395929340433
hemingway-ernest,1924-03-28,1925-03-28,cather-youth-bright-medusa,-0.3012106196479702,-2.4588633225593335,0.7412455733320709,0.18745077471231064,-0.012937389009728998,0.1974826487755916,0.038999396567423676,0.07037266403846498,100,86,hemingway-ernest: 1924-03-28/1925-03-28,Youth and the Bright Medusa by Willa Cather, 1924-03-28/1925-03-28,2.8198596409179832,0.1843722222681989,0.1974826487755916,0.18745077471231064
hemingway-ernest,1924-03-28,1925-03-28,cellini-life-benvenuto-cellini,-0.23915948325721612,-2.3589130846056823,0.5449326996863506,0.17282446472098073,-0.2330941199491466,0.1716410750225032,0.02946065863488057,-0.461863575830892,100,81,hemingway-ernest: 1924-03-28/1925-03-28,The Life of Benvenuto Cellini by Benvenuto Cellini, 1924-03-28/1925-03-28,2.209295211926879,0.16572689446915218,0.1716410750225032,0.17282446472098073
hemingway-ernest,1924-03-28,1925-03-28,ch-unclear,-0.3549061580465852,-2.30325733131951,0.2875117134850496,-0.030841366899277953,-0.1543124117919535,0.13840664223504895,0.01915639861478084,-0.48157908946549277,100,93,hemingway-ernest: 1924-03-28/1925-03-28,Ch[unclear](Periodical), 1924-03-28/1925-03-28,2.3382675345221826,-0.03612004461539214,0.13840664223504895,-0.030841366899277953
hemingway-ernest,1924-03-28,1925-03-28,chamberlin-private-character-queen,-0.07493244518163293,-2.413918901355305,0.4113564633855132,0.14439148015465741,0.1144274899650883,0.08905376626687704,0.007930573286315567,0.3003969517449092,100,22,hemingway-ernest: 1924-03-28/1925-03-28,The Private Character of Queen Elizabeth by Frederick Carleton Chamberlin, 1924-03-28/1925-03-28,3.0467025743252583,0.14003612444685903,0.08905376626687704,0.14439148015465741
hemingway-ernest,1924-03-28,1925-03-28,channing-united-states-america,-0.124485737568564,-3.312841413332265,0.3101742213733982,0.12189509156607137,0.06356114383739148,0.07560930904491772,0.005716767614249878,0.45239978413333315,100,51,hemingway-ernest: 1924-03-28/1925-03-28,"The United States of America, 1765 – 1865 by Edward Channing", 1924-03-28/1925-03-28,2.4359210662156006,0.12599591266887727,0.07560930904491772,0.12189509156607137
hemingway-ernest,1924-03-28,1925-03-28,chaucer-complete-works-geoffrey-chaucer,-0.37504369947539296,-2.920172638306198,0.6091507470719433,0.12484558178839644,-0.20267191040465624,0.1723088853046853,0.02969035195494319,0.46229110948422436,100,95,hemingway-ernest: 1924-03-28/1925-03-28,The Complete Works of Geoffrey Chaucer by Geoffrey Chaucer, 1924-03-28/1925-03-28,2.791630585346685,0.12812799272838993,0.1723088853046853,0.12484558178839644
hemingway-ernest,1924-03-28,1925-03-28,chekhov-black-monk,-0.11942990728590214,-2.587168726278708,0.6015359972297566,0.25358347074927795,0.025065837428138144,0.1407438255171073,0.019808824421189943,-0.1829922823024983,100,40,hemingway-ernest: 1924-03-28/1925-03-28,The Black Monk and Other Stories by Anton Chekhov, 1924-03-28/1925-03-28,2.5353714765810307,0.2446981165087852,0.1407438255171073,0.25358347074927795
hemingway-ernest,1924-03-28,1925-03-28,chekhov-chorus-girl-stories,-0.12066141131892164,-2.1692521379697562,0.30183509900111916,0.05121537575829149,0.12711583591091918,0.07853176720428487,0.006167238460227992,0.43646837480515366,100,79,hemingway-ernest: 1924-03-28/1925-03-28,The Chorus Girl and Other Stories by Anton Chekhov, 1924-03-28/1925-03-28,3.210691868905825,0.049693792587516536,0.07853176720428487,0.05121537575829149
hemingway-ernest,1924-03-28,1925-03-28,chekhov-cooks-wedding-stories,-0.39424358446581803,-2.2417069752047905,0.3597738916010648,-0.020142453562529382,0.0197870363824288,0.15871311431809515,0.02518985265654874,-0.23749791782566376,100,27,hemingway-ernest: 1924-03-28/1925-03-28,"The Cook's Wedding, and Other Stories by Anton Chekhov", 1924-03-28/1925-03-28,2.509113266124922,-0.03845528904246892,0.15871311431809515,-0.020142453562529382
hemingway-ernest,1924-03-28,1925-03-28,chekhov-horse-stealers-stories,-0.36702787947319937,-2.5364890925404007,0.46303342012569526,0.04562708299664101,-0.21552675014006742,0.1634043188968459,0.026700971434142105,0.136516565539043,100,79,hemingway-ernest: 1924-03-28/1925-03-28,The Horse-Stealers and Other Stories by Anton Chekhov, 1924-03-28/1925-03-28,2.543311155107258,0.04744539308264345,0.1634043188968459,0.04562708299664101
hemingway-ernest,1924-03-28,1925-03-28,chekhov-lady-dog,-0.17103113657006008,-1.9500481044954636,0.33432353759630856,0.0540110972150428,0.20090915262858317,0.11711736863152371,0.013716478035172213,-0.6102501693244005,100,27,hemingway-ernest: 1924-03-28/1925-03-28,The Lady with the Dog by Anton Chekhov, 1924-03-28/1925-03-28,2.364894077618638,0.05735336613333925,0.11711736863152371,0.0540110972150428
hemingway-ernest,1924-03-28,1925-03-28,chekhov-letters-tchehov-family,-0.15006244009086755,-2.6410980381020024,0.5836994710892532,0.2458237459223473,-0.09544319825306562,0.15151010770506257,0.02295531273679966,-0.24983348813277795,100,10,hemingway-ernest: 1924-03-28/1925-03-28,Letters of Tchehov to His Family and Friends by Anton Chekhov, 1924-03-28/1925-03-28,2.2018917946852588,0.25009060812159617,0.15151010770506257,0.2458237459223473
hemingway-ernest,1924-03-28,1925-03-28,chekhov-note-books-anton,-0.24808168200691003,-1.9480690997797692,0.29204680952131634,-0.04014337989959143,0.23367747810599168,0.11762981161017012,0.013836772579444113,-0.41209781647050425,100,27,hemingway-ernest: 1924-03-28/1925-03-28,"The Note-Books of Anton Tchekhov, Together with Reminiscences of Tchekhov by Maxim Gorky by Anton Chekhov", 1924-03-28/1925-03-28,2.643696237040065,-0.018930680796222118,0.11762981161017012,-0.04014337989959143
hemingway-ernest,1924-03-28,1925-03-28,chekhov-schoolmistress-stories,-0.24808168170871142,-1.9480654435041487,0.2920468096921218,-0.04014339113219166,0.23366628990791677,0.11762999131757296,0.01383681485737229,-0.4121045135625159,100,27,hemingway-ernest: 1924-03-28/1925-03-28,The Schoolmistress and Other Stories by Anton Chekhov, 1924-03-28/1925-03-28,2.6436928772340975,-0.01893076050325452,0.11762999131757296,-0.04014339113219166
hemingway-ernest,1924-03-28,1925-03-28,chesterton-appreciations-criticisms-works,-0.027692707313035046,-1.9715754127102625,0.5217220699336522,0.21905147642239886,0.0041122738381987895,0.12389218629369758,0.015349273824632265,-0.5264074137545456,100,43,hemingway-ernest: 1924-03-28/1925-03-28,Appreciations and Criticisms of the Works of Charles Dickens by G. K. Chesterton, 1924-03-28/1925-03-28,2.4630446685291636,0.21657008101053848,0.12389218629369758,0.21905147642239886
hemingway-ernest,1924-03-28,1925-03-28,chesterton-charles-dickens-critical,-0.19240657011750006,-2.5624976618026003,0.32138170163161406,0.06346384174312099,-0.05268509486785272,0.09868491130258099,0.009738711718798277,-0.49688435980210066,100,46,hemingway-ernest: 1924-03-28/1925-03-28,Charles Dickens: A Critical Study by G. K. Chesterton, 1924-03-28/1925-03-28,2.6438531872524416,0.06047328435056079,0.09868491130258099,0.06346384174312099
hemingway-ernest,1924-03-28,1925-03-28,chesterton-club-queer-trades,-0.4021873708039382,-1.895285527347674,0.171594965187786,-0.1482503963407502,0.25765484302722025,0.13300527041836063,0.01769040195906124,-0.48467859292127047,100,88,hemingway-ernest: 1924-03-28/1925-03-28,The Club of Queer Trades by G. K. Chesterton, 1924-03-28/1925-03-28,2.418696423795495,-0.15010440671905562,0.13300527041836063,-0.1482503963407502
hemingway-ernest,1924-03-28,1925-03-28,chesterton-defendant,-0.1776368911844722,-2.9838854417886544,0.08828914296172835,-0.03499681751514454,-0.08564670656436299,0.04879716786799182,0.0023811635919369733,0.032479424017820335,100,66,hemingway-ernest: 1924-03-28/1925-03-28,The Defendant by G. K. Chesterton, 1924-03-28/1925-03-28,2.4657348080093455,-0.03203173238265429,0.04879716786799182,-0.03499681751514454
hemingway-ernest,1924-03-28,1925-03-28,chesterton-george-bernard-shaw,-0.9037212552972372,-2.5618967155825634,0.46940213566254996,-0.3283993322928216,0.31336313614944544,0.23564325362389962,0.05552774297845749,0.23717179217793527,100,51,hemingway-ernest: 1924-03-28/1925-03-28,George Bernard Shaw by G. K. Chesterton, 1924-03-28/1925-03-28,3.265231240948592,-0.3000275777889797,0.23564325362389962,-0.3283993322928216
hemingway-ernest,1924-03-28,1925-03-28,chesterton-heretics,-0.34311293518332914,-2.1272012190405927,0.1655954148870402,-0.10532219362149745,-0.011560387397577507,0.11120792471791671,0.012367202520065831,-0.4026035222759603,100,42,hemingway-ernest: 1924-03-28/1925-03-28,Heretics by G. K. Chesterton, 1924-03-28/1925-03-28,2.4471881633773247,-0.10655130215640224,0.11120792471791671,-0.10532219362149745
hemingway-ernest,1924-03-28,1925-03-28,chesterton-magic-fantastic-comedy,-0.3079829924550041,-2.9882900374951538,0.10570054148352198,-0.0557812914928352,-0.499958902885674,0.08160646782833135,0.00665961559141648,0.36516236516642264,100,39,hemingway-ernest: 1924-03-28/1925-03-28,Magic: A Fantastic Comedy by G. K. Chesterton, 1924-03-28/1925-03-28,2.0809593118181544,-0.06411919764843275,0.08160646782833135,-0.0557812914928352
hemingway-ernest,1924-03-28,1925-03-28,chesterton-manalive,-0.16449590647224577,-2.5209529640710384,0.8159905077415119,0.25581814509548984,0.3974044373746305,0.17176977512355007,0.02950485564599496,0.6452398252699627,100,6,hemingway-ernest: 1924-03-28/1925-03-28,Manalive by G. K. Chesterton, 1924-03-28/1925-03-28,3.187189888817464,0.2685276172632835,0.17176977512355007,0.25581814509548984
hemingway-ernest,1924-03-28,1925-03-28,chesterton-orthodoxy,-0.4907308926334656,-2.552347670798365,0.25971660037338024,-0.07721780279823964,-0.22331666210137066,0.15976253378116514,0.02552406720017793,-0.3973696772950617,100,95,hemingway-ernest: 1924-03-28/1925-03-28,Orthodoxy by G. K. Chesterton, 1924-03-28/1925-03-28,2.144920676452387,-0.08296136165626374,0.15976253378116514,-0.07721780279823964
hemingway-ernest,1924-03-28,1925-03-28,chesterton-things-considered,-0.17763689240092853,-2.9838893803188373,0.08828914280160662,-0.034996708655613384,-0.08565236535010287,0.04879714806969236,0.002381161659735481,0.03248473307477706,100,66,hemingway-ernest: 1924-03-28/1925-03-28,All Things Considered by G. K. Chesterton, 1924-03-28/1925-03-28,2.4657331021823543,-0.03203160048592762,0.04879714806969236,-0.034996708655613384
hemingway-ernest,1924-03-28,1925-03-28,chesterton-tremendous-trifles,-0.17763689264750354,-2.9838889582699544,0.08828914210789297,-0.03499700253392092,-0.08565066108207861,0.04879713373289365,0.002381160260545907,0.03248558786419409,100,66,hemingway-ernest: 1924-03-28/1925-03-28,Tremendous Trifles by G. K. Chesterton, 1924-03-28/1925-03-28,2.465735116189536,-0.032031664106699866,0.04879713373289365,-0.03499700253392092
hemingway-ernest,1924-03-28,1925-03-28,chesterton-victorian-age-literature,-0.3723906420428474,-2.364929121071307,0.5019914268166782,0.03352620929983584,0.3977958675849108,0.18040966436135364,0.032547646994976275,-0.08905128229482706,100,0,hemingway-ernest: 1924-03-28/1925-03-28,The Victorian Age in Literature by G. K. Chesterton, 1924-03-28/1925-03-28,2.4817184903791074,0.05426542692801814,0.18040966436135364,0.03352620929983584
hemingway-ernest,1924-03-28,1925-03-28,child-love-unlove,-0.1268710560776363,-2.377986082201208,0.17419294643200697,0.030153104329469885,0.11874725053605838,0.06545462490930985,0.004284307922018445,-0.3065308772527877,100,97,hemingway-ernest: 1924-03-28/1925-03-28,Love and Unlove by Harold Child, 1924-03-28/1925-03-28,2.221597261630954,0.028779130972403,0.06545462490930985,0.030153104329469885
hemingway-ernest,1924-03-28,1925-03-28,child-thomas-hardy,-0.23168908143020472,-2.7940375861488196,0.4105559849122182,0.09849156661156946,-0.25707306945422403,0.1203710378255731,0.01448918674720555,0.2566666676471705,100,98,hemingway-ernest: 1924-03-28/1925-03-28,Thomas Hardy by Harold Child, 1924-03-28/1925-03-28,2.5415072254950366,0.10463212253818778,0.1203710378255731,0.09849156661156946
hemingway-ernest,1924-03-28,1925-03-28,city-dreadful-night,-0.4863448988751086,-3.017542884551463,0.39156984842279186,0.0006933405145003256,-0.109164366623462,0.16267067676167468,0.026461749078101247,0.059790957010342094,100,41,hemingway-ernest: 1924-03-28/1925-03-28,The City of Dreadful Night(Periodical), 1924-03-28/1925-03-28,2.3793409593887365,0.004520844312253776,0.16267067676167468,0.0006933405145003256
hemingway-ernest,1924-03-28,1925-03-28,clouston-lunatic-large-novel,-0.213793806217991,-2.1586578913325463,0.995725611242926,0.3106171022249104,0.11190167592633153,0.2501369635151992,0.06256850051660409,0.0013440333876681976,100,84,hemingway-ernest: 1924-03-28/1925-03-28,The Lunatic at Large: A Novel by J. Storer Clouston, 1924-03-28/1925-03-28,2.676770669338467,0.32616632398805484,0.2501369635151992,0.3106171022249104
hemingway-ernest,1924-03-28,1925-03-28,coke-pamela,-0.43266238303113524,-3.1427359345884316,0.1374940476176153,-0.08718100053302172,-0.1166428132560397,0.10947771970174591,0.011985371111094045,-0.107461033186667,100,48,hemingway-ernest: 1924-03-28/1925-03-28,Pamela Herself by Desmond Coke, 1924-03-28/1925-03-28,2.065231788908626,-0.0886028192876585,0.10947771970174591,-0.08718100053302172
hemingway-ernest,1924-03-28,1925-03-28,coleridge-lectures-notes-shakespeare,-0.5877998861723476,-2.6300006491074934,0.2545972996832012,-0.15066362754667326,-0.09308514699383731,0.1663164041078226,0.02766114627535655,0.22912551545983995,100,68,hemingway-ernest: 1924-03-28/1925-03-28,Lectures and Essays on Shakespeare by Samuel Taylor Coleridge, 1924-03-28/1925-03-28,2.4350270033026944,-0.15038763541154995,0.1663164041078226,-0.15066362754667326
hemingway-ernest,1924-03-28,1925-03-28,colum-castle-conquer,-0.1793799618408658,-3.0221299848577288,0.4518008049310174,0.16374623994182336,0.09528361942274652,0.11381538325513899,0.01295394146551417,0.41112696349175604,100,86,hemingway-ernest: 1924-03-28/1925-03-28,Castle Conquer by Padraic Colum, 1924-03-28/1925-03-28,2.523524290689284,0.16458492063256383,0.11381538325513899,0.16374623994182336
hemingway-ernest,1924-03-28,1925-03-28,conrad-almayers-folly,-0.34375592995293985,-2.4823809937513928,0.757060802549963,0.13818305414196866,0.1425776105891629,0.20237238768188823,0.040954583296068464,0.12918990777836026,100,23,hemingway-ernest: 1924-03-28/1925-03-28,Almayer's Folly by Joseph Conrad, 1924-03-28/1925-03-28,2.9571789438093137,0.1586094388886679,0.20237238768188823,0.13818305414196866
hemingway-ernest,1924-03-28,1925-03-28,conrad-arrow-gold,-0.11912417914641094,-2.266952308934743,0.3638781807823661,0.1083236468623957,0.1720315065216558,0.10177222555649378,0.010357585894721846,-0.09302742410822029,100,92,hemingway-ernest: 1924-03-28/1925-03-28,The Arrow of Gold by Joseph Conrad, 1924-03-28/1925-03-28,2.4789629669443562,0.11158860256431008,0.10177222555649378,0.1083236468623957
hemingway-ernest,1924-03-28,1925-03-28,conrad-lord-jim,-0.4837751060073238,-2.6262687051120954,0.6851185530526575,0.10810553942583664,-0.08944096358907853,0.21694139797041717,0.04706357015335892,-0.0873108726839602,100,37,hemingway-ernest: 1924-03-28/1925-03-28,Lord Jim by Joseph Conrad, 1924-03-28/1925-03-28,2.7617930940442617,0.0859712983256515,0.21694139797041717,0.10810553942583664
hemingway-ernest,1924-03-28,1925-03-28,conrad-mirror-sea,-0.07043201143908435,-2.3775357195418563,0.592289759768835,0.22760473496592687,-0.012905200572596698,0.12998633217333158,0.0168964465518757,-0.11988092406671491,100,46,hemingway-ernest: 1924-03-28/1925-03-28,The Mirror of the Sea by Joseph Conrad, 1924-03-28/1925-03-28,2.7208600896745034,0.23861513635524428,0.12998633217333158,0.22760473496592687
hemingway-ernest,1924-03-28,1925-03-28,conrad-nigger-narcissus,-0.6472815938571983,-2.844152593510055,0.3752113933117269,-0.02942450956191698,-0.39561577322150765,0.21262174627607558,0.045208006989487855,-0.09067139961934023,100,0,hemingway-ernest: 1924-03-28/1925-03-28,The Nigger of the Narcissus by Joseph Conrad, 1924-03-28/1925-03-28,1.9648239344189575,-0.04255290274946114,0.21262174627607558,-0.02942450956191698
hemingway-ernest,1924-03-28,1925-03-28,conrad-nostromo-tale-seaboard,-0.5807126345232274,-3.0098724429188013,0.3780829397599694,-0.034901317853558766,-0.40436925586481387,0.17720909712428887,0.031403064103605646,0.35107304973059117,100,76,hemingway-ernest: 1924-03-28/1925-03-28,Nostromo: A Tale of the Seaboard by Joseph Conrad, 1924-03-28/1925-03-28,2.4006600288466178,-0.04733585645430897,0.17720909712428887,-0.034901317853558766
hemingway-ernest,1924-03-28,1925-03-28,conrad-notes-life-letters,-0.6136523784116474,-2.2846095820611962,0.286690504717808,-0.1125352271069709,-0.15566718295886842,0.21376770892087865,0.0456966333772815,-0.4282359102783171,100,21,hemingway-ernest: 1924-03-28/1925-03-28,Notes on Life and Letters by Joseph Conrad, 1924-03-28/1925-03-28,1.9271719244838228,-0.12527662227573935,0.21376770892087865,-0.1125352271069709
hemingway-ernest,1924-03-28,1925-03-28,conrad-rescue-romance-shallows,-0.7104406837473991,-2.722980353441629,0.20360345149288891,-0.21024744282111346,-0.03103196905764183,0.18412142359297573,0.033900698625904,-0.08054180826138824,100,89,hemingway-ernest: 1924-03-28/1925-03-28,The Rescue: A Romance of the Shallows by Joseph Conrad, 1924-03-28/1925-03-28,2.2413747846160748,-0.20908166465602215,0.18412142359297573,-0.21024744282111346
hemingway-ernest,1924-03-28,1925-03-28,conrad-set-six,-0.257070020189973,-3.4361413540927463,0.4569123525910932,0.17347267130102897,-0.43580837427375513,0.1222350389405954,0.014941404744808874,0.7986996898968513,100,86,hemingway-ernest: 1924-03-28/1925-03-28,A Set of Six by Joseph Conrad, 1924-03-28/1925-03-28,2.4049200876109866,0.1629468520329441,0.1222350389405954,0.17347267130102897
hemingway-ernest,1924-03-28,1925-03-28,conrad-shadow-line-confession,0.029323503234208632,-2.2111230351988223,1.0857197324939896,0.5575204915193817,-0.08392968097574272,0.23035532770461953,0.05306357700190266,-0.42466469243283944,100,73,hemingway-ernest: 1924-03-28/1925-03-28,The Shadow Line: A Confession by Joseph Conrad, 1924-03-28/1925-03-28,2.374819212311853,0.5386674746026664,0.23035532770461953,0.5575204915193817
hemingway-ernest,1924-03-28,1925-03-28,conrad-twixt-land-sea,-0.15254029751349826,-2.2759210475158866,0.19823164811402222,0.007984450417018238,0.1795805651802766,0.07217194612436825,0.005208789807378714,0.06318908874346185,100,42,hemingway-ernest: 1924-03-28/1925-03-28,'Twixt Land and Sea by Joseph Conrad, 1924-03-28/1925-03-28,2.5843046283036712,0.011717353711134105,0.07217194612436825,0.007984450417018238
hemingway-ernest,1924-03-28,1925-03-28,conrad-typhoon,-0.7045737474758325,-3.35601949416544,0.3361834264141672,-0.0504323929997461,-0.3983957611518206,0.1851853110358566,0.03429359942344695,0.2668019591224744,100,88,hemingway-ernest: 1924-03-28/1925-03-28,Typhoon by Joseph Conrad, 1924-03-28/1925-03-28,2.2640654254666717,-0.0830882336064074,0.1851853110358566,-0.0504323929997461
hemingway-ernest,1924-03-28,1925-03-28,conrad-victory-island-tale,-0.5653681261189326,-2.330175468455262,0.3410958310724281,-0.10496770195330399,0.0836847428274647,0.19459249580433305,0.03786623942335938,-0.4197979927076707,100,92,hemingway-ernest: 1924-03-28/1925-03-28,Victory: An Island Tale by Joseph Conrad, 1924-03-28/1925-03-28,2.3280923308479022,-0.11193346605019229,0.19459249580433305,-0.10496770195330399
hemingway-ernest,1924-03-28,1925-03-28,conrad-western-eyes,-0.30331875206286163,-2.2754385932271513,0.7856845770416515,0.16202005845443318,0.20800057242200842,0.20458230061266355,0.041853917723970235,0.2068656181513706,100,76,hemingway-ernest: 1924-03-28/1925-03-28,Under Western Eyes by Joseph Conrad, 1924-03-28/1925-03-28,3.0476188063781406,0.16219571024239174,0.20458230061266355,0.16202005845443318
